4365	2	4717	2009	2010
4717	12	4365	2009	2010
2925	4	2245	2006	2009
2245	14	2925	2006	2009
106	0	83	1955	1955
83	10	106	1955	1955
4809	2	4757	2001	2002
4757	12	4809	2001	2002
2082	4	1456	1984	2002
1456	14	2082	1984	2002
3681	2	4331	2004	3000
4331	12	3681	2004	3000
3838	3	5460	1981	2013
5460	13	3838	1981	2013
1179	3	5520	2002	3000
5520	13	1179	2002	3000
1007	0	1008	1913	1913
1008	10	1007	1913	1913
4260	2	5056	1988	1991
5056	12	4260	1988	1991
731	0	139	1965	1965
139	10	731	1965	1965
5742	6	3848	1940	3000
3848	16	5742	1940	3000
3717	2	4846	2012	2015
4846	12	3717	2012	2015
3398	2	4362	2006	2007
4362	12	3398	2006	2007
2064	3	5198	1971	3000
5198	13	2064	1971	3000
5925	3	5457	1994	3000
5457	13	5925	1994	3000
2610	3	5325	1996	3000
5325	13	2610	1996	3000
4396	2	4710	2002	2004
4710	12	4396	2002	2004
2721	0	1092	1978	1978
1092	10	2721	1978	1978
1085	2	4513	1995	1997
4513	12	1085	1995	1997
1386	3	5378	1956	3000
5378	13	1386	1956	3000
7608	8	7674	1836	3000
7674	18	7608	1836	3000
2973	3	5307	1977	3000
5307	13	2973	1977	3000
4594	2	4323	1993	3000
4323	12	4594	1993	3000
2186	0	407	1855	1855
407	10	2186	1855	1855
2577	7	103	1990	1990
103	17	2577	1990	1990
2528	2	4448	2002	2003
4448	12	2528	2002	2003
3284	0	1844	1921	1921
1844	10	3284	1921	1921
3124	3	5477	1983	3000
5477	13	3124	1983	3000
3900	3	5248	1970	3000
5248	13	3900	1970	3000
2076	2	4596	2002	2004
4596	12	2076	2002	2004
3584	0	597	1960	1960
597	10	3584	1960	1960
5192	3	5803	2001	3000
5803	13	5192	2001	3000
5722	3	5198	1958	3000
5198	13	5722	1958	3000
353	0	17	1876	1876
17	10	353	1876	1876
7831	8	7703	2002	2007
7703	18	7831	2002	2007
2719	7	139	2001	2001
139	17	2719	2001	2001
3442	2	4249	2012	3000
4249	12	3442	2012	3000
1455	0	330	1965	1965
330	10	1455	1965	1965
1746	7	105	2009	2009
105	17	1746	2009	2009
2458	2	4478	2005	2009
4478	12	2458	2005	2009
961	7	7548	1977	1977
7548	17	961	1977	1977
476	4	382	2007	2017
382	14	476	2007	2017
2164	0	111	1954	1954
111	10	2164	1954	1954
1304	0	199	1979	1979
199	10	1304	1979	1979
7611	8	7656	1993	2002
7656	18	7611	1993	2002
1968	0	424	1963	1963
424	10	1968	1963	1963
1714	2	4698	1977	1986
4698	12	1714	1977	1986
4694	2	4863	2011	2013
4863	12	4694	2011	2013
150	4	1068	1987	3000
1068	14	150	1987	3000
7623	8	7736	1916	3000
7736	18	7623	1916	3000
7504	8	7677	1924	1932
7677	18	7504	1924	1932
4780	2	4291	2009	3000
4291	12	4780	2009	3000
113	2	4354	2009	2013
4354	12	113	2009	2013
4554	2	4897	2006	2007
4897	12	4554	2006	2007
7633	7	237	2014	2014
237	17	7633	2014	2014
4996	2	4347	2004	2008
4347	12	4996	2004	2008
3090	2	4309	2006	2007
4309	12	3090	2006	2007
4578	2	4508	2005	2006
4508	12	4578	2005	2006
732	3	5494	1959	3000
5494	13	732	1959	3000
3172	4	5975	1961	1965
5975	14	3172	1961	1965
1735	2	4598	2006	2007
4598	12	1735	2006	2007
5346	3	5177	1997	3000
5177	13	5346	1997	3000
5585	3	5196	1938	3000
5196	13	5585	1938	3000
3577	6	3870	1885	3000
3870	16	3577	1885	3000
4857	2	4642	2001	2002
4642	12	4857	2001	2002
4724	2	4309	2009	3000
4309	12	4724	2009	3000
3905	3	5377	1925	3000
5377	13	3905	1925	3000
2431	0	3	1982	1982
3	10	2431	1982	1982
3481	2	4494	2012	2013
4494	12	3481	2012	2013
2573	0	127	1909	1909
127	10	2573	1909	1909
4550	2	4498	2005	3000
4498	12	4550	2005	3000
7700	8	7701	1981	1990
7701	18	7700	1981	1990
2072	0	2073	1942	1942
2073	10	2072	1942	1942
3160	2	4337	2004	2008
4337	12	3160	2004	2008
2761	7	1844	1976	1976
1844	17	2761	1976	1976
4127	6	4005	2013	3000
4005	16	4127	2013	3000
3744	2	4526	2007	3000
4526	12	3744	2007	3000
5213	3	5179	2007	3000
5179	13	5213	2007	3000
5412	3	5160	2009	3000
5160	13	5412	2009	3000
3044	0	67	1962	1962
67	10	3044	1962	1962
6047	4	2477	1969	1975
2477	14	6047	1969	1975
4704	2	4283	1996	2005
4283	12	4704	1996	2005
307	0	308	1965	1965
308	10	307	1965	1965
391	0	392	1980	1980
392	10	391	1980	1980
4750	2	4870	2000	2002
4870	12	4750	2000	2002
2583	0	3	1970	1970
3	10	2583	1970	1970
2045	4	931	1980	1999
931	14	2045	1980	1999
4890	2	4928	2015	2016
4928	12	4890	2015	2016
1218	0	1	1961	1961
1	10	1218	1961	1961
5047	2	5123	2000	3000
5123	12	5047	2000	3000
4239	2	5052	2004	2005
5052	12	4239	2004	2005
7526	8	7663	1815	3000
7663	18	7526	1815	3000
2676	6	7445	1992	3000
7445	16	2676	1992	3000
4393	2	4702	2005	3000
4702	12	4393	2005	3000
5476	7	94	1974	1974
94	17	5476	1974	1974
1312	0	301	1973	1973
301	10	1312	1973	1973
4839	2	4762	2004	2005
4762	12	4839	2004	2005
2673	2	4387	2008	2009
4387	12	2673	2008	2009
1758	2	4639	2007	2008
4639	12	1758	2007	2008
1137	3	5377	1929	3000
5377	13	1137	1929	3000
2789	3	5289	1980	3000
5289	13	2789	1980	3000
619	0	620	1880	1880
620	10	619	1880	1880
1940	0	39	1953	1953
39	10	1940	1953	1953
1112	0	273	1928	1928
273	10	1112	1928	1928
2580	0	463	1946	1946
463	10	2580	1946	1946
1909	8	7659	1984	3000
7659	18	1909	1984	3000
6070	7	137	1988	1988
137	17	6070	1988	1988
1679	2	4728	2008	3000
4728	12	1679	2008	3000
3789	0	101	1916	1916
101	10	3789	1916	1916
3564	6	3924	1935	3000
3924	16	3564	1935	3000
3397	3	5209	1984	3000
5209	13	3397	1984	3000
3019	0	1222	1906	1906
1222	10	3019	1906	1906
1508	0	69	1947	1947
69	10	1508	1947	1947
3122	0	79	1952	1952
79	10	3122	1952	1952
883	0	139	1961	1961
139	10	883	1961	1961
521	2	4984	2002	2007
4984	12	521	2002	2007
992	0	388	1966	1966
388	10	992	1966	1966
5298	3	5198	1830	3000
5198	13	5298	1830	3000
5086	2	4915	1996	3000
4915	12	5086	1996	3000
4679	2	4542	2010	3000
4542	12	4679	2010	3000
208	7	15	1910	1910
15	17	208	1910	1910
1800	0	1198	1952	1952
1198	10	1800	1952	1952
4340	2	4341	2005	2007
4341	12	4340	2005	2007
1655	3	5163	1991	3000
5163	13	1655	1991	3000
7583	8	7674	1833	1852
7674	18	7583	1833	1852
1409	2	4337	1983	1986
4337	12	1409	1983	1986
1236	2	4238	2009	3000
4238	12	1236	2009	3000
1280	3	5800	2000	3000
5800	13	1280	2000	3000
942	0	866	1934	1934
866	10	942	1934	1934
1129	4	1865	1966	1990
1865	14	1129	1966	1990
765	0	407	1938	1938
407	10	765	1938	1938
7507	7	3	1864	1864
3	17	7507	1864	1864
3176	2	4947	1998	1999
4947	12	3176	1998	1999
1990	3	5212	2013	3000
5212	13	1990	2013	3000
1691	6	3884	1939	3000
3884	16	1691	1939	3000
4675	2	4683	2014	2015
4683	12	4675	2014	2015
1055	2	4426	2011	2013
4426	12	1055	2011	2013
3224	2	4283	2006	2008
4283	12	3224	2006	2008
400	0	83	1962	1962
83	10	400	1962	1962
5499	3	5600	2016	3000
5600	13	5499	2016	3000
6174	4	2367	1929	3000
2367	14	6174	1929	3000
0	4	2705	1966	1980
2705	14	0	1966	1980
1869	8	7788	1988	1994
7788	18	1869	1988	1994
718	0	370	1920	1920
370	10	718	1920	1920
4716	2	4962	2003	2004
4962	12	4716	2003	2004
2637	0	135	1970	1970
135	10	2637	1970	1970
6132	7	135	1992	1992
135	17	6132	1992	1992
3371	3	5199	2004	3000
5199	13	3371	2004	3000
4866	2	4690	1983	1988
4690	12	4866	1983	1988
611	8	7653	1992	3000
7653	18	611	1992	3000
1391	3	5268	2013	3000
5268	13	1391	2013	3000
4675	2	4330	2010	2014
4330	12	4675	2010	2014
3177	0	359	1937	1937
359	10	3177	1937	1937
4783	2	5153	2016	2017
5153	12	4783	2016	2017
3759	2	4734	1985	3000
4734	12	3759	1985	3000
4409	2	5104	2013	3000
5104	12	4409	2013	3000
5906	7	779	1943	1943
779	17	5906	1943	1943
3804	0	674	1831	1831
674	10	3804	1831	1831
5135	2	4674	1989	1993
4674	12	5135	1989	1993
434	4	3705	1988	3000
3705	14	434	1988	3000
3311	3	5198	1953	3000
5198	13	3311	1953	3000
4695	2	4637	2005	2008
4637	12	4695	2005	2008
817	2	4434	1996	1998
4434	12	817	1996	1998
1721	3	5468	2005	3000
5468	13	1721	2005	3000
3345	0	1040	1918	1918
1040	10	3345	1918	1918
1245	0	1032	1898	1898
1032	10	1245	1898	1898
5282	6	4189	1949	3000
4189	16	5282	1949	3000
1216	6	7463	1964	1967
7463	16	1216	1964	1967
3309	6	3924	1937	3000
3924	16	3309	1937	3000
2167	2	4486	2004	2005
4486	12	2167	2004	2005
5337	3	5820	2012	3000
5820	13	5337	2012	3000
3034	0	28	1963	1963
28	10	3034	1963	1963
3905	3	5177	1921	3000
5177	13	3905	1921	3000
4723	2	4893	2001	2002
4893	12	4723	2001	2002
5700	3	5560	2011	3000
5560	13	5700	2011	3000
2390	0	139	1949	1949
139	10	2390	1949	1949
2801	4	6233	1934	1941
6233	14	2801	1934	1941
2998	0	2999	1977	1977
2999	10	2998	1977	1977
592	3	5179	1940	3000
5179	13	592	1940	3000
3548	7	424	2008	2008
424	17	3548	2008	2008
1834	2	4552	2012	2013
4552	12	1834	2012	2013
7702	8	7654	2009	3000
7654	18	7702	2009	3000
2961	8	7654	2006	3000
7654	18	2961	2006	3000
2400	2	4294	1992	1993
4294	12	2400	1992	1993
2718	4	1981	2000	2009
1981	14	2718	2000	2009
1046	4	1847	1973	1994
1847	14	1046	1973	1994
666	3	5475	2012	3000
5475	13	666	2012	3000
5276	3	5166	1967	3000
5166	13	5276	1967	3000
2231	0	381	1966	1966
381	10	2231	1966	1966
2257	0	139	1962	1962
139	10	2257	1962	1962
2323	3	5469	1997	3000
5469	13	2323	1997	3000
1821	3	5562	2009	3000
5562	13	1821	2009	3000
2412	8	7653	1872	3000
7653	18	2412	1872	3000
4525	2	4267	2003	3000
4267	12	4525	2003	3000
2991	2	4769	2005	2006
4769	12	2991	2005	2006
3686	0	419	1916	1916
419	10	3686	1916	1916
1507	7	79	1937	1937
79	17	1507	1937	1937
1792	0	79	1934	1934
79	10	1792	1934	1934
4622	2	4342	2008	3000
4342	12	4622	2008	3000
2321	2	4331	1993	2000
4331	12	2321	1993	2000
846	2	4253	1999	2002
4253	12	846	1999	2002
4694	2	4762	2009	2010
4762	12	4694	2009	2010
1510	8	7677	1917	3000
7677	18	1510	1917	3000
5797	3	5198	1854	3000
5198	13	5797	1854	3000
4298	2	4321	1998	1999
4321	12	4298	1998	1999
4890	2	4521	2010	3000
4521	12	4890	2010	3000
3741	3	5596	1917	3000
5596	13	3741	1917	3000
2160	4	1063	1987	2003
1063	14	2160	1987	2003
1244	6	4160	1971	3000
4160	16	1244	1971	3000
2017	2	4489	2001	2003
4489	12	2017	2001	2003
1712	0	1120	1917	1917
1120	10	1712	1917	1917
4395	2	4481	2008	2009
4481	12	4395	2008	2009
4500	2	4793	2009	3000
4793	12	4500	2009	3000
2439	0	139	1927	1927
139	10	2439	1927	1927
1774	0	243	1916	1916
243	10	1774	1916	1916
2519	7	139	2001	2001
139	17	2519	2001	2001
4822	2	4735	1997	2000
4735	12	4822	1997	2000
4850	2	4370	2000	2003
4370	12	4850	2000	2003
5449	3	5256	2016	3000
5256	13	5449	2016	3000
443	0	168	1936	1936
168	10	443	1936	1936
1827	2	4915	2000	3000
4915	12	1827	2000	3000
926	0	642	1976	1976
642	10	926	1976	1976
4286	2	4708	2011	2015
4708	12	4286	2011	2015
1840	3	5244	1978	3000
5244	13	1840	1978	3000
3291	4	3570	1961	3000
3570	14	3291	1961	3000
3907	3	5509	1955	3000
5509	13	3907	1955	3000
790	8	7654	2014	3000
7654	18	790	2014	3000
4666	2	4530	1992	1993
4530	12	4666	1992	1993
4473	2	4946	2002	2003
4946	12	4473	2002	2003
844	2	4593	2000	2001
4593	12	844	2000	2001
4965	2	4342	2009	3000
4342	12	4965	2009	3000
627	7	149	1875	1875
149	17	627	1875	1875
1489	3	5232	1986	3000
5232	13	1489	1986	3000
48	4	2504	1925	1945
2504	14	48	1925	1945
3490	3	5225	1984	3000
5225	13	3490	1984	3000
3763	4	3128	1950	3000
3128	14	3763	1950	3000
1575	7	224	1988	1988
224	17	1575	1988	1988
3334	0	384	1950	1950
384	10	3334	1950	1950
4730	2	4952	1997	1998
4952	12	4730	1997	1998
2160	7	79	2008	2008
79	17	2160	2008	2008
4783	2	5085	2014	3000
5085	12	4783	2014	3000
4628	2	4257	2009	2012
4257	12	4628	2009	2012
3312	0	388	1946	1946
388	10	3312	1946	1946
1791	0	139	1929	1929
139	10	1791	1929	1929
1154	4	6274	1950	2006
6274	14	1154	1950	2006
3496	0	17	1957	1957
17	10	3496	1957	1957
5659	3	5339	2010	3000
5339	13	5659	2010	3000
4606	2	5015	2000	3000
5015	12	4606	2000	3000
1359	0	212	1918	1918
212	10	1359	1918	1918
3094	2	5020	2010	3000
5020	12	3094	2010	3000
276	3	5177	1962	3000
5177	13	276	1962	3000
1506	4	900	1957	1993
900	14	1506	1957	1993
5539	3	5468	1991	3000
5468	13	5539	1991	3000
1059	2	5020	2004	2005
5020	12	1059	2004	2005
7589	8	7721	1971	1987
7721	18	7589	1971	1987
7666	8	7795	1928	1936
7795	18	7666	1928	1936
2831	2	4573	2011	2013
4573	12	2831	2011	2013
693	2	4306	2016	3000
4306	12	693	2016	3000
3397	7	103	1991	1991
103	17	3397	1991	1991
6056	4	2470	1946	1979
2470	14	6056	1946	1979
5522	3	5852	2005	3000
5852	13	5522	2005	3000
4391	2	4458	2007	2010
4458	12	4391	2007	2010
5968	3	5325	1994	3000
5325	13	5968	1994	3000
2553	2	4309	2011	2014
4309	12	2553	2011	2014
1661	0	975	1910	1910
975	10	1661	1910	1910
4890	2	4240	2010	2012
4240	12	4890	2010	2012
4809	2	4323	2003	3000
4323	12	4809	2003	3000
3166	0	1393	1929	1929
1393	10	3166	1929	1929
3714	0	1361	1944	1944
1361	10	3714	1944	1944
5240	3	5241	2007	3000
5241	13	5240	2007	3000
1859	0	249	1943	1943
249	10	1859	1943	1943
856	4	1513	1974	1981
1513	14	856	1974	1981
819	2	5045	2011	3000
5045	12	819	2011	3000
5655	3	5781	1982	3000
5781	13	5655	1982	3000
327	0	328	1964	1964
328	10	327	1964	1964
730	0	99	1921	1921
99	10	730	1921	1921
4393	2	4384	2003	3000
4384	12	4393	2003	3000
3633	8	7654	2016	3000
7654	18	3633	2016	3000
322	2	4411	2014	2015
4411	12	322	2014	2015
3565	2	4267	1995	3000
4267	12	3565	1995	3000
4326	2	4327	2006	3000
4327	12	4326	2006	3000
5422	3	5179	1900	3000
5179	13	5422	1900	3000
5759	3	5868	1973	3000
5868	13	5759	1973	3000
6534	9	7990	2014	2015
7990	19	6534	2014	2015
2985	0	79	1965	1965
79	10	2985	1965	1965
1898	6	7427	1892	3000
7427	16	1898	1892	3000
1456	0	139	1944	1944
139	10	1456	1944	1944
2532	8	7739	1990	1993
7739	18	2532	1990	1993
1396	3	5583	1946	3000
5583	13	1396	1946	3000
537	0	237	1882	1882
237	10	537	1882	1882
2431	2	4484	2011	3000
4484	12	2431	2011	3000
7819	8	7743	1990	3000
7743	18	7819	1990	3000
962	4	3582	1987	3000
3582	14	962	1987	3000
890	3	5198	1904	3000
5198	13	890	1904	3000
2389	8	7653	1989	3000
7653	18	2389	1989	3000
3212	2	4348	1995	1996
4348	12	3212	1995	1996
2418	8	7653	1828	1844
7653	18	2418	1828	1844
3683	0	605	1942	1942
605	10	3683	1942	1942
2937	7	424	2009	2009
424	17	2937	2009	2009
5597	3	5602	1999	3000
5602	13	5597	1999	3000
4455	2	4403	1996	1997
4403	12	4455	1996	1997
1887	0	103	1912	1912
103	10	1887	1912	1912
3277	0	83	1928	1928
83	10	3277	1928	1928
4566	2	4238	1989	1991
4238	12	4566	1989	1991
3377	7	55	2010	2010
55	17	3377	2010	2010
5615	3	5179	1961	3000
5179	13	5615	1961	3000
1409	2	4637	1982	3000
4637	12	1409	1982	3000
5049	2	5010	2012	2014
5010	12	5049	2012	2014
3275	0	11	1984	1984
11	10	3275	1984	1984
3527	2	4407	1998	3000
4407	12	3527	1998	3000
1871	3	5410	2012	3000
5410	13	1871	2012	3000
2172	3	5163	1995	3000
5163	13	2172	1995	3000
6168	7	3	1969	1969
3	17	6168	1969	1969
5422	3	5241	1899	3000
5241	13	5422	1899	3000
1461	3	5702	1995	3000
5702	13	1461	1995	3000
5544	3	5813	1901	3000
5813	13	5544	1901	3000
5726	3	5179	1929	3000
5179	13	5726	1929	3000
6108	4	3412	1985	1994
3412	14	6108	1985	1994
4998	2	4339	2014	3000
4339	12	4998	2014	3000
1194	2	4735	1989	1993
4735	12	1194	1989	1993
2722	7	79	1971	1971
79	17	2722	1971	1971
4462	2	4977	2007	3000
4977	12	4462	2007	3000
5717	3	5336	2009	3000
5336	13	5717	2009	3000
241	0	133	1922	1922
133	10	241	1922	1922
4417	2	4277	2003	2007
4277	12	4417	2003	2007
5014	2	4267	2001	2002
4267	12	5014	2001	2002
4440	2	4710	2000	3000
4710	12	4440	2000	3000
5971	7	1120	1939	1939
1120	17	5971	1939	1939
2189	2	4991	2015	2016
4991	12	2189	2015	2016
167	0	168	1963	1963
168	10	167	1963	1963
5454	3	5177	2014	3000
5177	13	5454	2014	3000
737	3	5249	1965	3000
5249	13	737	1965	3000
6281	4	1167	1950	1962
1167	14	6281	1950	1962
1735	2	5046	2003	3000
5046	12	1735	2003	3000
1390	3	5764	2003	3000
5764	13	1390	2003	3000
422	0	402	1960	1960
402	10	422	1960	1960
6089	4	1362	1963	1967
1362	14	6089	1963	1967
2237	7	139	1939	1939
139	17	2237	1939	1939
4662	2	4815	2001	2004
4815	12	4662	2001	2004
7584	8	7697	1916	3000
7697	18	7584	1916	3000
1975	4	6210	1968	3000
6210	14	1975	1968	3000
4948	2	4845	2009	3000
4845	12	4948	2009	3000
5506	3	5377	2008	3000
5377	13	5506	2008	3000
6113	4	3430	1955	1974
3430	14	6113	1955	1974
4692	2	4753	2012	2013
4753	12	4692	2012	2013
5590	3	5365	1995	3000
5365	13	5590	1995	3000
140	6	7427	1888	3000
7427	16	140	1888	3000
5280	3	5395	1991	3000
5395	13	5280	1991	3000
2060	4	1565	1988	1999
1565	14	2060	1988	1999
2775	4	6167	1990	3000
6167	14	2775	1990	3000
503	2	4824	2010	2011
4824	12	503	2010	2011
5266	3	5206	1996	3000
5206	13	5266	1996	3000
2542	7	3	1874	1874
3	17	2542	1874	1874
1366	6	4084	1973	3000
4084	16	1366	1973	3000
6314	7	485	2011	2011
485	17	6314	2011	2011
2476	0	9	1929	1929
9	10	2476	1929	1929
2038	2	4238	1988	3000
4238	12	2038	1988	3000
4960	2	4348	1998	1999
4348	12	4960	1998	1999
1966	0	1130	1897	1897
1130	10	1966	1897	1897
4499	2	4601	2011	3000
4601	12	4499	2011	3000
5392	3	5802	1977	3000
5802	13	5392	1977	3000
3835	6	3967	1959	1965
3967	16	3835	1959	1965
5581	3	5731	1980	3000
5731	13	5581	1980	3000
130	2	4596	2003	2005
4596	12	130	2003	2005
2665	0	265	1979	1979
265	10	2665	1979	1979
5896	3	5552	1998	3000
5552	13	5896	1998	3000
4417	2	4279	1997	2001
4279	12	4417	1997	2001
4106	6	3813	1990	3000
3813	16	4106	1990	3000
1907	7	79	1983	1983
79	17	1907	1983	1983
4286	2	4560	2009	2010
4560	12	4286	2009	2010
2607	8	7659	2007	3000
7659	18	2607	2007	3000
1456	8	7659	1980	3000
7659	18	1456	1980	3000
4500	2	4593	2004	3000
4593	12	4500	2004	3000
1675	2	4642	2009	2012
4642	12	1675	2009	2012
313	0	45	1964	1964
45	10	313	1964	1964
3754	0	2316	1882	1882
2316	10	3754	1882	1882
6224	8	7724	1920	1946
7724	18	6224	1920	1946
1396	3	5417	1953	3000
5417	13	1396	1953	3000
4861	2	5113	2005	2010
5113	12	4861	2005	2010
7673	8	7659	1854	1870
7659	18	7673	1854	1870
2125	0	2126	1948	1948
2126	10	2125	1948	1948
2763	7	295	1859	1859
295	17	2763	1859	1859
2323	0	1580	1908	1908
1580	10	2323	1908	1908
4432	2	4702	2009	2010
4702	12	4432	2009	2010
124	0	125	1950	1950
125	10	124	1950	1950
5175	3	5521	1952	3000
5521	13	5175	1952	3000
4782	2	4236	1998	1999
4236	12	4782	1998	1999
4827	2	4593	1998	2000
4593	12	4827	1998	2000
4775	2	4769	2004	3000
4769	12	4775	2004	3000
2022	0	275	1915	1915
275	10	2022	1915	1915
8151	9	8509	2011	2012
8509	19	8151	2011	2012
2674	0	779	1934	1934
779	10	2674	1934	1934
1320	4	2154	2003	2013
2154	14	1320	2003	2013
1767	2	4613	2008	3000
4613	12	1767	2008	3000
1867	0	149	1979	1979
149	10	1867	1979	1979
7581	8	7681	1901	3000
7681	18	7581	1901	3000
4263	2	5102	2010	2011
5102	12	4263	2010	2011
4644	2	4974	2011	2013
4974	12	4644	2011	2013
5588	3	5395	1940	3000
5395	13	5588	1940	3000
385	3	5673	2002	3000
5673	13	385	2002	3000
4419	2	4920	2001	2003
4920	12	4419	2001	2003
5582	3	5184	1943	3000
5184	13	5582	1943	3000
2919	7	7503	2003	2003
7503	17	2919	2003	2003
2442	6	3937	1989	3000
3937	16	2442	1989	3000
4499	2	4661	2001	3000
4661	12	4499	2001	3000
3589	3	5249	1975	3000
5249	13	3589	1975	3000
4829	2	4407	2008	2009
4407	12	4829	2008	2009
1517	2	5077	2002	2003
5077	12	1517	2002	2003
668	0	139	1898	1898
139	10	668	1898	1898
1172	4	3391	1955	1962
3391	14	1172	1955	1962
3008	4	2161	1990	1999
2161	14	3008	1990	1999
5473	3	5827	2012	3000
5827	13	5473	2012	3000
2938	0	47	1939	1939
47	10	2938	1939	1939
2181	3	5550	1987	3000
5550	13	2181	1987	3000
2724	0	103	1920	1920
103	10	2724	1920	1920
2217	2	4686	2008	3000
4686	12	2217	2008	3000
2903	0	176	1968	1968
176	10	2903	1968	1968
4883	2	4849	2008	2013
4849	12	4883	2008	2013
4867	2	4868	2011	3000
4868	12	4867	2011	3000
2280	0	96	1959	1959
96	10	2280	1959	1959
1013	0	57	1955	1955
57	10	1013	1955	1955
3408	2	4687	1994	1997
4687	12	3408	1994	1997
7593	7	2563	1945	1945
2563	17	7593	1945	1945
1089	3	5221	1994	3000
5221	13	1089	1994	3000
3281	0	2924	1927	1927
2924	10	3281	1927	1927
5299	3	5177	2015	3000
5177	13	5299	2015	3000
5282	3	5803	1983	3000
5803	13	5282	1983	3000
2784	7	1667	2006	2006
1667	17	2784	2006	2006
5352	3	5389	1987	3000
5389	13	5352	1987	3000
61	3	5746	1880	3000
5746	13	61	1880	3000
979	4	1037	1980	2011
1037	14	979	1980	2011
3530	2	4734	1999	2014
4734	12	3530	1999	2014
356	4	6282	1966	1967
6282	14	356	1966	1967
3240	2	4728	2014	2015
4728	12	3240	2014	2015
4679	2	4693	2012	3000
4693	12	4679	2012	3000
2371	0	381	1844	1844
381	10	2371	1844	1844
5823	3	5198	1853	3000
5198	13	5823	1853	3000
1333	0	626	1975	1975
626	10	1333	1975	1975
3801	0	35	1931	1931
35	10	3801	1931	1931
1397	2	4591	1993	1994
4591	12	1397	1993	1994
4379	2	4526	2009	2012
4526	12	4379	2009	2012
2367	0	139	1897	1897
139	10	2367	1897	1897
5302	3	5179	2003	3000
5179	13	5302	2003	3000
5726	3	5184	1944	3000
5184	13	5726	1944	3000
2210	3	5610	2005	3000
5610	13	2210	2005	3000
2960	3	5181	1996	3000
5181	13	2960	1996	3000
2131	3	5493	1985	3000
5493	13	2131	1985	3000
2765	3	5172	1982	3000
5172	13	2765	1982	3000
3922	1	3957	1984	1989
3957	11	3922	1984	1989
2258	0	79	1941	1941
79	10	2258	1941	1941
3214	0	2950	1920	1920
2950	10	3214	1920	1920
1489	7	168	2016	2016
168	17	1489	2016	2016
4245	2	4971	2012	2013
4971	12	4245	2012	2013
1567	0	1538	1989	1989
1538	10	1567	1989	1989
2664	0	103	1959	1959
103	10	2664	1959	1959
2493	2	4950	2008	2009
4950	12	2493	2008	2009
7473	6	3822	1980	3000
3822	16	7473	1980	3000
4643	2	4819	2009	2010
4819	12	4643	2009	2010
4396	2	4236	1995	3000
4236	12	4396	1995	3000
1037	0	139	1945	1945
139	10	1037	1945	1945
7580	7	230	1887	1887
230	17	7580	1887	1887
6268	7	1478	1968	1968
1478	17	6268	1968	1968
5368	3	5689	2003	3000
5689	13	5368	2003	3000
872	0	139	1920	1920
139	10	872	1920	1920
4320	2	4384	1997	2002
4384	12	4320	1997	2002
2533	2	4624	2011	2012
4624	12	2533	2011	2012
1294	3	5490	1999	3000
5490	13	1294	1999	3000
4760	2	4895	2012	3000
4895	12	4760	2012	3000
358	2	4734	2001	2014
4734	12	358	2001	2014
2061	3	5158	2004	3000
5158	13	2061	2004	3000
5660	3	5162	1991	3000
5162	13	5660	1991	3000
7865	8	7674	1851	3000
7674	18	7865	1851	3000
919	4	2326	2009	3000
2326	14	919	2009	3000
1767	0	243	1977	1977
243	10	1767	1977	1977
5584	3	5426	1946	3000
5426	13	5584	1946	3000
2019	4	2615	2016	3000
2615	14	2019	2016	3000
4732	2	4592	2015	2016
4592	12	4732	2015	2016
242	2	4262	1988	1990
4262	12	242	1988	1990
349	8	7694	1997	2000
7694	18	349	1997	2000
4704	2	4323	2003	3000
4323	12	4704	2003	3000
3900	3	5596	2013	3000
5596	13	3900	2013	3000
980	2	4756	2002	2011
4756	12	980	2002	2011
3722	0	667	1946	1946
667	10	3722	1946	1946
1193	7	143	2003	2003
143	17	1193	2003	2003
2553	2	4914	2012	2014
4914	12	2553	2012	2014
5528	3	5529	2000	3000
5529	13	5528	2000	3000
4840	2	5065	2007	2010
5065	12	4840	2007	2010
2220	0	407	1866	1866
407	10	2220	1866	1866
4367	2	4491	1989	1993
4491	12	4367	1989	1993
2142	3	5665	1998	3000
5665	13	2142	1998	3000
4311	2	4590	2003	2004
4590	12	4311	2003	2004
1999	0	101	1937	1937
101	10	1999	1937	1937
2978	0	99	1959	1959
99	10	2978	1959	1959
964	4	3413	2005	3000
3413	14	964	2005	3000
5570	3	5670	2002	3000
5670	13	5570	2002	3000
3900	3	5172	2000	3000
5172	13	3900	2000	3000
1054	0	620	1937	1937
620	10	1054	1937	1937
2338	0	892	1982	1982
892	10	2338	1982	1982
1960	3	5651	1963	3000
5651	13	1960	1963	3000
3706	8	7681	1901	3000
7681	18	3706	1901	3000
5157	3	5228	1977	3000
5228	13	5157	1977	3000
4440	2	4238	1994	3000
4238	12	4440	1994	3000
2896	6	3845	2005	3000
3845	16	2896	2005	3000
1359	3	5479	1955	3000
5479	13	1359	1955	3000
4917	2	5038	2006	2009
5038	12	4917	2006	2009
6059	6	7461	2010	3000
7461	16	6059	2010	3000
6231	7	301	2009	2009
301	17	6231	2009	2009
453	7	210	2006	2006
210	17	453	2006	2006
