268	14	232	1983	3000
7608	8	7803	1860	3000
7803	18	7608	1860	3000
4874	2	4575	2013	2016
4575	12	4874	2013	2016
2897	8	7749	1985	1986
7749	18	2897	1985	1986
7838	8	7761	1998	2007
7761	18	7838	1998	2007
939	8	7679	2007	3000
7679	18	939	2007	3000
4872	2	4479	2013	2014
4479	12	4872	2013	2014
967	0	381	1877	1877
381	10	967	1877	1877
200	0	79	1928	1928
79	10	200	1928	1928
309	0	310	1897	1897
310	10	309	1897	1897
436	0	143	1950	1950
143	10	436	1950	1950
5547	3	5177	1984	3000
5177	13	5547	1984	3000
6159	7	105	1899	1899
105	17	6159	1899	1899
3481	2	4762	2005	2007
4762	12	3481	2005	2007
3037	0	214	1930	1930
214	10	3037	1930	1930
719	0	642	1946	1946
642	10	719	1946	1946
654	0	655	1863	1863
655	10	654	1863	1863
4237	2	4477	2011	2012
4477	12	4237	2011	2012
2654	6	3845	1957	3000
3845	16	2654	1957	3000
2741	0	3	1956	1956
3	10	2741	1956	1956
5544	7	55	1912	1912
55	17	5544	1912	1912
5829	6	3837	1799	3000
3837	16	5829	1799	3000
813	2	4645	2009	3000
4645	12	813	2009	3000
4834	2	4323	2007	3000
4323	12	4834	2007	3000
4630	2	5063	2009	2010
5063	12	4630	2009	2010
1041	8	7726	2015	2017
7726	18	1041	2015	2017
534	6	3865	1942	3000
3865	16	534	1942	3000
4247	2	4477	2006	2007
4477	12	4247	2006	2007
3386	0	283	1984	1984
283	10	3386	1984	1984
4440	2	4456	1995	1996
4456	12	4440	1995	1996
2998	2	4710	2006	2008
4710	12	2998	2006	2008
4082	3	5199	1997	3000
5199	13	4082	1997	3000
1836	0	79	1915	1915
79	10	1836	1915	1915
3266	3	5365	2014	3000
5365	13	3266	2014	3000
1334	7	1945	2014	2014
1945	17	1334	2014	2014
1332	7	139	2011	2011
139	17	1332	2011	2011
5786	3	5248	1966	3000
5248	13	5786	1966	3000
3740	2	4486	2016	2017
4486	12	3740	2016	2017
4493	2	4798	2009	2010
4798	12	4493	2009	2010
3539	0	605	1859	1859
605	10	3539	1859	1859
1878	4	829	1994	3000
829	14	1878	1994	3000
6072	7	168	1993	1993
168	17	6072	1993	1993
4628	2	4236	2004	2005
4236	12	4628	2004	2005
2889	6	3937	1957	1959
3937	16	2889	1957	1959
4750	2	4690	2005	2008
4690	12	4750	2005	2008
1849	0	103	1925	1925
103	10	1849	1925	1925
5787	3	5490	2012	3000
5490	13	5787	2012	3000
2754	4	6301	1906	1943
6301	14	2754	1906	1943
5705	3	5426	1981	3000
5426	13	5705	1981	3000
1067	2	4301	2008	2010
4301	12	1067	2008	2010
2409	7	386	2009	2009
386	17	2409	2009	2009
2319	7	608	1978	1978
608	17	2319	1978	1978
4771	2	4268	2010	2011
4268	12	4771	2010	2011
5285	3	5172	1988	3000
5172	13	5285	1988	3000
4643	2	4394	2012	2013
4394	12	4643	2012	2013
1546	0	1547	1921	1921
1547	10	1546	1921	1921
1346	7	103	1973	1973
103	17	1346	1973	1973
3676	0	507	1979	1979
507	10	3676	1979	1979
3004	7	555	2013	2013
555	17	3004	2013	2013
2364	0	135	1971	1971
135	10	2364	1971	1971
5262	3	5263	1969	3000
5263	13	5262	1969	3000
1833	0	305	1921	1921
305	10	1833	1921	1921
3445	3	5538	2008	3000
5538	13	3445	2008	3000
1584	6	3957	1952	1953
3957	16	1584	1952	1953
4605	2	4324	2002	2003
4324	12	4605	2002	2003
3386	2	4267	2002	2003
4267	12	3386	2002	2003
2115	7	1439	1959	1959
1439	17	2115	1959	1959
1935	7	2330	1968	1968
2330	17	1935	1968	1968
2238	3	5202	2005	2008
5202	13	2238	2005	2008
2797	0	147	1902	1902
147	10	2797	1902	1902
1030	4	2719	1948	2001
2719	14	1030	1948	2001
3125	7	55	1830	1830
55	17	3125	1830	1830
3254	3	5179	1997	3000
5179	13	3254	1997	3000
4263	2	4684	2013	3000
4684	12	4263	2013	3000
2265	4	577	1976	1979
577	14	2265	1976	1979
1012	1	4037	1960	3000
4037	11	1012	1960	3000
2385	3	5172	1987	3000
5172	13	2385	1987	3000
4533	2	4309	2008	3000
4309	12	4533	2008	3000
5376	3	5198	1902	3000
5198	13	5376	1902	3000
5795	3	5172	2000	3000
5172	13	5795	2000	3000
4948	2	4416	2003	3000
4416	12	4948	2003	3000
6019	7	79	1997	1997
79	17	6019	1997	1997
3577	1	3823	1892	3000
3823	11	3577	1892	3000
2381	3	5871	2011	3000
5871	13	2381	2011	3000
4470	2	4376	2012	3000
4376	12	4470	2012	3000
1998	4	1846	1974	3000
1846	14	1998	1974	3000
3378	0	127	1920	1920
127	10	3378	1920	1920
431	0	432	1969	1969
432	10	431	1969	1969
792	4	3800	1992	2016
3800	14	792	1992	2016
4788	2	4632	1989	1991
4632	12	4788	1989	1991
4660	2	5062	2014	3000
5062	12	4660	2014	3000
5585	3	5378	1957	3000
5378	13	5585	1957	3000
4375	2	4273	2010	2014
4273	12	4375	2010	2014
193	3	5307	1970	3000
5307	13	193	1970	3000
1914	3	5307	1981	3000
5307	13	1914	1981	3000
2553	2	4558	2015	3000
4558	12	2553	2015	3000
3057	0	889	1908	1908
889	10	3057	1908	1908
5914	3	5847	2008	3000
5847	13	5914	2008	3000
4857	2	4348	1994	1995
4348	12	4857	1994	1995
4497	2	4380	2007	3000
4380	12	4497	2007	3000
2823	0	125	1920	1920
125	10	2823	1920	1920
2386	3	5172	1990	3000
5172	13	2386	1990	3000
5696	3	5389	1920	3000
5389	13	5696	1920	3000
2378	0	283	1923	1923
283	10	2378	1923	1923
2000	3	5602	1968	3000
5602	13	2000	1968	3000
1341	7	1478	1938	1938
1478	17	1341	1938	1938
7802	8	7663	1829	3000
7663	18	7802	1829	3000
1897	6	7436	1968	3000
7436	16	1897	1968	3000
2299	2	4249	1990	1992
4249	12	2299	1990	1992
3652	6	3957	1959	3000
3957	16	3652	1959	3000
2271	6	7432	1993	3000
7432	16	2271	1993	3000
3149	4	1022	1998	3000
1022	14	3149	1998	3000
1650	2	4253	2001	2002
4253	12	1650	2001	2002
2368	0	103	1976	1976
103	10	2368	1976	1976
5253	3	5803	2004	3000
5803	13	5253	2004	3000
835	3	5179	1879	3000
5179	13	835	1879	3000
3099	7	79	2008	2008
79	17	3099	2008	2008
5582	3	5808	1975	3000
5808	13	5582	1975	3000
1624	4	1958	2001	2013
1958	14	1624	2001	2013
6250	7	39	2005	2005
39	17	6250	2005	2005
4630	2	4513	2008	3000
4513	12	4630	2008	3000
3240	2	4431	2016	3000
4431	12	3240	2016	3000
5879	4	3312	1991	3000
3312	14	5879	1991	3000
1476	0	379	1984	1984
379	10	1476	1984	1984
1825	3	5724	2011	3000
5724	13	1825	2011	3000
4583	2	4977	1986	3000
4977	12	4583	1986	3000
5041	2	4291	2006	3000
4291	12	5041	2006	3000
2884	2	4768	1997	3000
4768	12	2884	1997	3000
3591	8	7653	1973	3000
7653	18	3591	1973	3000
2713	0	103	1909	1909
103	10	2713	1909	1909
1527	7	139	1961	1961
139	17	1527	1961	1961
1398	0	173	1950	1950
173	10	1398	1950	1950
7433	6	3937	1930	1931
3937	16	7433	1930	1931
4351	2	4764	1999	3000
4764	12	4351	1999	3000
4449	2	5046	2012	3000
5046	12	4449	2012	3000
4401	2	4262	2010	2013
4262	12	4401	2010	2013
761	4	932	1945	1975
932	14	761	1945	1975
1407	7	83	2004	2004
83	17	1407	2004	2004
6136	4	6135	1953	1960
6135	14	6136	1953	1960
4514	2	4515	2004	2006
4515	12	4514	2004	2006
1467	4	1559	1972	1985
1559	14	1467	1972	1985
2138	2	4698	2007	2012
4698	12	2138	2007	2012
1608	7	1667	2017	2017
1667	17	1608	2017	2017
637	0	638	1908	1908
638	10	637	1908	1908
1297	3	5724	1990	3000
5724	13	1297	1990	3000
3689	2	4921	2016	3000
4921	12	3689	2016	3000
488	0	489	1906	1906
489	10	488	1906	1906
4297	2	4437	2000	2001
4437	12	4297	2000	2001
678	7	679	1895	1895
679	17	678	1895	1895
5164	7	1696	1895	1895
1696	17	5164	1895	1895
1423	0	139	1912	1912
139	10	1423	1912	1912
4367	2	4535	1996	2007
4535	12	4367	1996	2007
2778	7	1130	1994	1994
1130	17	2778	1994	1994
218	0	173	1956	1956
173	10	218	1956	1956
3724	3	5221	1987	3000
5221	13	3724	1987	3000
2061	7	384	1968	1968
384	17	2061	1968	1968
1391	3	5809	2006	3000
5809	13	1391	2006	3000
2790	6	3831	1955	3000
3831	16	2790	1955	3000
286	1	3878	1952	3000
3878	11	286	1952	3000
2498	0	265	1969	1969
265	10	2498	1969	1969
6262	7	399	1970	1970
399	17	6262	1970	1970
4488	2	5099	2004	2005
5099	12	4488	2004	2005
2766	0	1071	1939	1939
1071	10	2766	1939	1939
6196	7	667	1954	1954
667	17	6196	1954	1954
2443	8	7654	1967	1974
7654	18	2443	1967	1974
1550	2	4407	2009	3000
4407	12	1550	2009	3000
1366	7	53	2015	2015
53	17	1366	2015	2015
4990	2	4764	2005	2014
4764	12	4990	2005	2014
4247	2	4552	2009	2012
4552	12	4247	2009	2012
2969	0	11	1984	1984
11	10	2969	1984	1984
3375	0	83	1969	1969
83	10	3375	1969	1969
4578	2	4458	2006	2010
4458	12	4578	2006	2010
7825	8	7677	1922	3000
7677	18	7825	1922	3000
2247	0	120	1977	1977
120	10	2247	1977	1977
7616	7	3	1886	1886
3	17	7616	1886	1886
4336	2	4436	2011	3000
4436	12	4336	2011	3000
5167	3	5682	2010	3000
5682	13	5167	2010	3000
274	2	4661	2003	3000
4661	12	274	2003	3000
5047	2	4631	2001	2004
4631	12	5047	2001	2004
1400	4	2923	2000	2005
2923	14	1400	2000	2005
4336	2	4936	2009	2010
4936	12	4336	2009	2010
4457	2	4579	2013	2014
4579	12	4457	2013	2014
2964	4	6241	1936	3000
6241	14	2964	1936	3000
5420	3	5321	1990	3000
5321	13	5420	1990	3000
334	3	5583	1947	3000
5583	13	334	1947	3000
4771	2	5061	2012	2014
5061	12	4771	2012	2014
4571	2	4705	1987	1991
4705	12	4571	1987	1991
4681	2	5119	2010	2011
5119	12	4681	2010	2011
4771	2	4572	2016	3000
4572	12	4771	2016	3000
5280	3	5425	2003	3000
5425	13	5280	2003	3000
1700	4	3080	1969	3000
3080	14	1700	1969	3000
289	3	5179	1947	3000
5179	13	289	1947	3000
3117	8	7659	1986	3000
7659	18	3117	1986	3000
3473	3	5600	2010	3000
5600	13	3473	2010	3000
2008	0	2009	1943	1943
2009	10	2008	1943	1943
1748	2	4920	2007	2008
4920	12	1748	2007	2008
2286	6	3937	1938	1946
3937	16	2286	1938	1946
4723	2	4236	1991	3000
4236	12	4723	1991	3000
5980	7	1478	2006	2006
1478	17	5980	2006	2006
834	2	4572	2012	2015
4572	12	834	2012	2015
61	3	5377	1901	3000
5377	13	61	1901	3000
72	0	73	1934	1934
73	10	72	1934	1934
7523	7	1753	1931	1931
1753	17	7523	1931	1931
2879	3	5172	1965	3000
5172	13	2879	1965	3000
1196	0	889	1894	1894
889	10	1196	1894	1894
3091	2	4430	2006	2010
4430	12	3091	2006	2010
3781	0	1547	1942	1942
1547	10	3781	1942	1942
535	0	89	1935	1935
89	10	535	1935	1935
3300	4	1799	2010	3000
1799	14	3300	2010	3000
10	2	4937	2003	2004
4937	12	10	2003	2004
1505	8	7749	1993	2007
7749	18	1505	1993	2007
816	0	139	1824	1824
139	10	816	1824	1824
3743	0	1103	1976	1976
1103	10	3743	1976	1976
3091	0	2632	1987	1987
2632	10	3091	1987	1987
7547	8	7719	1830	1833
7719	18	7547	1830	1833
1642	7	7534	2011	2011
7534	17	1642	2011	2011
1136	0	28	1955	1955
28	10	1136	1955	1955
3030	0	463	1857	1857
463	10	3030	1857	1857
90	2	4633	2002	2003
4633	12	90	2002	2003
4599	2	4319	2008	2009
4319	12	4599	2008	2009
1905	8	7668	1956	3000
7668	18	1905	1956	3000
2177	2	4873	2009	3000
4873	12	2177	2009	3000
4706	2	4715	2012	2013
4715	12	4706	2012	2013
3557	2	4390	2011	2012
4390	12	3557	2011	2012
1310	0	103	1960	1960
103	10	1310	1960	1960
2732	0	1654	1970	1970
1654	10	2732	1970	1970
623	4	1673	2009	2010
1673	14	623	2009	2010
2419	2	4639	2003	2004
4639	12	2419	2003	2004
160	2	4542	2007	3000
4542	12	160	2007	3000
963	0	269	1945	1945
269	10	963	1945	1945
4666	2	4283	1993	1994
4283	12	4666	1993	1994
697	8	7677	1917	3000
7677	18	697	1917	3000
3160	2	4315	2016	2017
4315	12	3160	2016	2017
5482	3	5387	2002	3000
5387	13	5482	2002	3000
6099	4	6098	1942	1974
6098	14	6099	1942	1974
2627	1	3886	1999	3000
3886	11	2627	1999	3000
5320	3	5319	2013	3000
5319	13	5320	2013	3000
1127	2	4819	2008	2009
4819	12	1127	2008	2009
2177	2	4977	1997	1999
4977	12	2177	1997	1999
1933	0	1934	1955	1955
1934	10	1933	1955	1955
5255	3	5221	2011	3000
5221	13	5255	2011	3000
977	0	843	1961	1961
843	10	977	1961	1961
927	0	928	1941	1941
928	10	927	1941	1941
5865	3	5920	1976	3000
5920	13	5865	1976	3000
2692	0	139	1917	1917
139	10	2692	1917	1917
4620	2	4639	2005	2006
4639	12	4620	2005	2006
5718	3	5241	1895	3000
5241	13	5718	1895	3000
4467	2	4281	2003	2004
4281	12	4467	2003	2004
7559	8	7753	1917	3000
7753	18	7559	1917	3000
3481	2	4380	2011	3000
4380	12	3481	2011	3000
4258	2	4236	2001	3000
4236	12	4258	2001	3000
5566	3	5567	1980	1999
5567	13	5566	1980	1999
1672	8	7779	1990	2003
7779	18	1672	1990	2003
5986	4	571	1942	1964
571	14	5986	1942	1964
4666	2	4317	2001	2005
4317	12	4666	2001	2005
2296	0	1266	1977	1977
1266	10	2296	1977	1977
1920	0	384	1964	1964
384	10	1920	1964	1964
7639	8	7653	2011	3000
7653	18	7639	2011	3000
114	0	17	1950	1950
17	10	114	1950	1950
4320	2	4986	1994	2004
4986	12	4320	1994	2004
2870	0	1483	1986	1986
1483	10	2870	1986	1986
6201	7	555	1996	1996
555	17	6201	1996	1996
3585	6	4033	1958	1963
4033	16	3585	1958	1963
7603	8	7677	1945	3000
7677	18	7603	1945	3000
3033	8	7684	1913	3000
7684	18	3033	1913	3000
2103	4	3286	1961	2013
3286	14	2103	1961	2013
1828	8	7655	2007	3000
7655	18	1828	2007	3000
1746	3	5405	2000	3000
5405	13	1746	2000	3000
2976	0	277	1973	1973
277	10	2976	1973	1973
2071	0	101	1961	1961
101	10	2071	1961	1961
2890	4	1371	2016	3000
1371	14	2890	2016	3000
2406	3	5525	2002	3000
5525	13	2406	2002	3000
1748	2	4323	2004	2005
4323	12	1748	2004	2005
2991	2	4974	2014	2015
4974	12	2991	2014	2015
1974	7	139	1833	1833
139	17	1974	1833	1833
3900	3	5365	1992	3000
5365	13	3900	1992	3000
2039	4	2708	1957	1967
2708	14	2039	1957	1967
1377	0	1118	1150	1150
1118	10	1377	1150	1150
2221	7	667	1934	1934
667	17	2221	1934	1934
4058	1	4180	1990	2013
4180	11	4058	1990	2013
6203	4	6202	1954	3000
6202	14	6203	1954	3000
2040	0	67	1981	1981
67	10	2040	1981	1981
680	4	354	1961	1969
354	14	680	1961	1969
3556	6	4180	1961	3000
4180	16	3556	1961	3000
4455	2	4487	2011	2012
4487	12	4455	2011	2012
3668	0	1413	1940	1940
1413	10	3668	1940	1940
5841	3	5172	1986	3000
5172	13	5841	1986	3000
4464	2	4512	2011	2014
4512	12	4464	2011	2014
2279	0	89	1915	1915
89	10	2279	1915	1915
3260	7	779	1689	1689
779	17	3260	1689	1689
2726	3	5443	1992	3000
5443	13	2726	1992	3000
1283	0	139	1924	1924
139	10	1283	1924	1924
1069	4	479	1982	2000
479	14	1069	1982	2000
4940	2	4414	2017	3000
4414	12	4940	2017	3000
5393	3	5181	1952	3000
5181	13	5393	1952	3000
5471	3	5417	1947	3000
5417	13	5471	1947	3000
3784	4	2092	1972	1992
2092	14	3784	1972	1992
2043	7	79	2012	2012
79	17	2043	2012	2012
1429	0	729	1849	1849
729	10	1429	1849	1849
6147	8	7672	1946	1973
7672	18	6147	1946	1973
4271	2	4348	2001	2002
4348	12	4271	2001	2002
5837	3	5179	1847	3000
5179	13	5837	1847	3000
1233	8	7674	1835	1854
7674	18	1233	1835	1854
4923	2	4661	2004	2006
4661	12	4923	2004	2006
5977	7	60	2014	2014
60	17	5977	2014	2014
6012	7	139	1994	1994
139	17	6012	1994	1994
2176	8	7653	1998	3000
7653	18	2176	1998	3000
6119	8	7853	1998	2002
7853	18	6119	1998	2002
4468	2	4469	1996	2000
4469	12	4468	1996	2000
3665	2	4254	2002	2005
4254	12	3665	2002	2005
3307	0	738	1804	1804
738	10	3307	1804	1804
5253	3	5278	1979	3000
5278	13	5253	1979	3000
5418	3	5774	1998	2004
5774	13	5418	1998	2004
5862	7	366	1989	1989
366	17	5862	1989	1989
4391	2	4610	2007	3000
4610	12	4391	2007	3000
1858	1	3931	1959	3000
3931	11	1858	1959	3000
4280	2	4281	2004	2007
4281	12	4280	2004	2007
3087	0	83	1956	1956
83	10	3087	1956	1956
5907	3	5390	2004	3000
5390	13	5907	2004	3000
2241	7	2799	1990	1990
2799	17	2241	1990	1990
333	4	906	2013	3000
906	14	333	2013	3000
4312	2	4498	2010	3000
4498	12	4312	2010	3000
334	7	145	1988	1988
145	17	334	1988	1988
2831	2	4897	2004	2008
4897	12	2831	2004	2008
4499	2	4709	2013	3000
4709	12	4499	2013	3000
124	9	1290	1976	3000
1290	19	124	1976	3000
3447	7	79	2001	2001
79	17	3447	2001	2001
2457	4	954	1992	1999
954	14	2457	1992	1999
4775	2	4703	1997	2002
4703	12	4775	1997	2002
3408	2	5072	1997	2001
5072	12	3408	1997	2001
4866	2	4238	1983	3000
4238	12	4866	1983	3000
2338	2	4456	2001	3000
4456	12	2338	2001	3000
6306	7	1120	1889	1889
1120	17	6306	1889	1889
3776	4	2466	1995	3000
2466	14	3776	1995	3000
3761	0	247	1898	1898
247	10	3761	1898	1898
3398	2	4698	2011	3000
4698	12	3398	2011	3000
6052	4	6053	1954	3000
6053	14	6052	1954	3000
5849	3	5243	2002	3000
5243	13	5849	2002	3000
4311	2	4439	2003	3000
4439	12	4311	2003	3000
2691	3	5172	1967	3000
5172	13	2691	1967	3000
5039	2	4238	1999	3000
4238	12	5039	1999	3000
849	2	4823	1991	1993
4823	12	849	1991	1993
3227	4	1238	1923	1977
1238	14	3227	1923	1977
4659	2	4613	2002	2004
4613	12	4659	2002	2004
5492	3	5594	1987	3000
5594	13	5492	1987	3000
3423	0	2810	1866	1866
2810	10	3423	1866	1866
2667	4	982	1985	3000
982	14	2667	1985	3000
455	3	5220	1990	3000
5220	13	455	1990	3000
411	3	5632	2007	3000
5632	13	411	2007	3000
2167	2	5142	2007	2009
5142	12	2167	2007	2009
1463	3	5523	1944	3000
5523	13	1463	1944	3000
830	3	5782	2007	3000
5782	13	830	2007	3000
4409	2	4283	2007	2011
4283	12	4409	2007	2011
3441	3	5662	1974	3000
5662	13	3441	1974	3000
5678	3	5288	1891	3000
5288	13	5678	1891	3000
2742	0	103	1961	1961
103	10	2742	1961	1961
104	0	105	1984	1984
105	10	104	1984	1984
3398	0	2309	1991	1991
2309	10	3398	1991	1991
108	3	5204	1961	3000
5204	13	108	1961	3000
5446	3	5172	2004	3000
5172	13	5446	2004	3000
4867	2	4489	2015	2015
4489	12	4867	2015	2015
831	2	4690	2002	2003
4690	12	831	2002	2003
2098	7	17	1967	1967
17	17	2098	1967	1967
2472	8	7862	1995	2003
7862	18	2472	1995	2003
6269	7	529	2014	2014
529	17	6269	2014	2014
929	7	438	1962	1962
438	17	929	1962	1962
3152	2	4293	2016	3000
4293	12	3152	2016	3000
4286	2	4604	2010	2011
4604	12	4286	2010	2011
1946	0	426	1956	1956
426	10	1946	1956	1956
1910	0	111	1948	1948
111	10	1910	1948	1948
4730	2	4335	1998	3000
4335	12	4730	1998	3000
4706	2	4489	2004	2008
4489	12	4706	2004	2008
4402	2	4337	2003	3000
4337	12	4402	2003	3000
2402	3	5634	2002	3000
5634	13	2402	2002	3000
203	6	3845	1992	3000
3845	16	203	1992	3000
5403	7	2688	2004	2004
2688	17	5403	2004	2004
5551	3	5441	2001	3000
5441	13	5551	2001	3000
6353	5	6584	2006	2010
6584	15	6353	2006	2010
3468	3	5179	1908	3000
5179	13	3468	1908	3000
4744	2	4526	2015	3000
4526	12	4744	2015	3000
1564	4	2109	1955	1961
2109	14	1564	1955	1961
6073	8	7781	1917	1918
7781	18	6073	1917	1918
3374	2	4377	2015	3000
4377	12	3374	2015	3000
3046	3	5198	1984	3000
5198	13	3046	1984	3000
4838	2	5065	2004	3000
5065	12	4838	2004	3000
2817	0	295	1910	1910
295	10	2817	1910	1910
2971	4	3001	2008	3000
3001	14	2971	2008	3000
4415	2	4508	2001	2002
4508	12	4415	2001	2002
3390	0	13	1955	1955
13	10	3390	1955	1955
1851	0	3	1978	1978
3	10	1851	1978	1978
2708	0	390	1932	1932
390	10	2708	1932	1932
2761	0	2762	1906	1906
2762	10	2761	1906	1906
2372	0	101	1933	1933
101	10	2372	1933	1933
2860	2	4291	1993	3000
4291	12	2860	1993	3000
1550	2	4252	2013	2014
4252	12	1550	2013	2014
2268	0	139	1897	1897
139	10	2268	1897	1897
2538	0	1538	1991	1991
1538	10	2538	1991	1991
2189	2	4262	2007	2010
4262	12	2189	2007	2010
5872	3	5221	1975	3000
5221	13	5872	1975	3000
3020	4	847	2004	3000
847	14	3020	2004	3000
2715	6	7455	1970	3000
7455	16	2715	1970	3000
4636	2	4924	2007	2008
4924	12	4636	2007	2008
2065	0	205	1939	1939
205	10	2065	1939	1939
4689	2	4922	2015	2016
4922	12	4689	2015	2016
3400	7	83	1954	1954
83	17	3400	1954	1954
383	0	384	1955	1955
384	10	383	1955	1955
2298	0	163	1927	1927
163	10	2298	1927	1927
5544	3	5261	1900	3000
5261	13	5544	1900	3000
743	7	330	2014	2014
330	17	743	2014	2014
3621	4	6141	1941	1967
6141	14	3621	1941	1967
5617	3	5692	1981	3000
5692	13	5617	1981	3000
1255	0	301	1985	1985
301	10	1255	1985	1985
5218	3	5278	1999	3000
5278	13	5218	1999	3000
2234	4	6043	1992	2002
6043	14	2234	1992	2002
1155	2	5091	2011	2012
5091	12	1155	2011	2012
7533	7	3191	1883	1883
3191	17	7533	1883	1883
457	2	4757	1989	3000
4757	12	457	1989	3000
4749	2	4358	2015	3000
4358	12	4749	2015	3000
1854	3	5249	1906	3000
5249	13	1854	1906	3000
10	2	4465	2005	2007
4465	12	10	2005	2007
2360	3	5485	1943	3000
5485	13	2360	1943	3000
4623	2	4476	2000	3000
4476	12	4623	2000	3000
980	2	5058	2006	2007
5058	12	980	2006	2007
4274	2	4348	1998	1999
4348	12	4274	1998	1999
4298	2	4456	1995	3000
4456	12	4298	1995	3000
5491	3	5485	1941	3000
5485	13	5491	1941	3000
5327	3	5328	1976	3000
5328	13	5327	1976	3000
1805	2	4310	1990	1991
4310	12	1805	1990	1991
4235	2	4853	2006	2008
4853	12	4235	2006	2008
2752	7	149	2006	2006
149	17	2752	2006	2006
7754	8	7668	1981	3000
7668	18	7754	1981	3000
513	0	139	1870	1870
139	10	513	1870	1870
4858	2	4339	1996	3000
4339	12	4858	1996	3000
5014	2	5013	2008	2010
5013	12	5014	2008	2010
455	3	5214	2014	3000
5214	13	455	2014	3000
4816	2	4698	2002	2004
4698	12	4816	2002	2004
2431	2	4407	2013	2014
4407	12	2431	2013	2014
4949	2	4632	2009	2012
4632	12	4949	2009	2012
2177	2	4944	2001	3000
4944	12	2177	2001	3000
7562	7	139	1944	1944
139	17	7562	1944	1944
5685	3	5666	1999	3000
5666	13	5685	1999	3000
4423	2	4967	2010	2011
4967	12	4423	2010	2011
1648	3	5172	1962	3000
5172	13	1648	1962	3000
1323	2	4309	2014	2015
4309	12	1323	2014	2015
4497	2	4613	2011	2013
4613	12	4497	2011	2013
3160	2	4670	2000	2004
4670	12	3160	2000	2004
4406	2	4612	1998	1999
4612	12	4406	1998	1999
3726	8	7753	1929	1933
7753	18	3726	1929	1933
3325	6	3848	1983	3000
3848	16	3325	1983	3000
1453	4	3110	1995	1997
3110	14	1453	1995	1997
3249	0	3250	1871	1871
3250	10	3249	1871	1871
676	0	308	1938	1938
308	10	676	1938	1938
2482	0	79	1938	1938
79	10	2482	1938	1938
5549	3	5619	2013	2015
5619	13	5549	2013	2015
4402	2	4254	2001	2005
4254	12	4402	2001	2005
3402	9	7942	1894	3000
7942	19	3402	1894	3000
5935	3	5169	2008	3000
5169	13	5935	2008	3000
1536	0	139	1933	1933
139	10	1536	1933	1933
4826	2	4238	2000	2001
4238	12	4826	2000	2001
3766	3	5448	2005	3000
5448	13	3766	2005	3000
2015	0	295	1941	1941
295	10	2015	1941	1941
3085	4	500	1920	1935
500	14	3085	1920	1935
6227	7	914	1987	1987
914	17	6227	1987	1987
3120	3	5497	2014	3000
5497	13	3120	2014	3000
4834	2	4390	2010	2011
4390	12	4834	2010	2011
1980	1	3967	1963	1988
3967	11	1980	1963	1988
3016	3	5169	2014	3000
5169	13	3016	2014	3000
4745	2	4384	2004	2005
4384	12	4745	2004	2005
3112	8	7832	2006	3000
7832	18	3112	2006	3000
720	0	721	1941	1941
721	10	720	1941	1941
4783	2	5045	2012	3000
5045	12	4783	2012	3000
5587	3	5400	2017	3000
5400	13	5587	2017	3000
2212	7	838	1987	1987
838	17	2212	1987	1987
397	4	3214	1969	1975
3214	14	397	1969	1975
1511	7	207	1973	1973
207	17	1511	1973	1973
3505	4	2693	2013	3000
2693	14	3505	2013	3000
1185	2	5021	2016	3000
5021	12	1185	2016	3000
824	7	207	1971	1971
207	17	824	1971	1971
411	3	5732	1968	3000
5732	13	411	1968	3000
2991	2	4319	2011	2013
4319	12	2991	2011	2013
3203	8	7692	2015	3000
7692	18	3203	2015	3000
1088	0	137	1968	1968
137	10	1088	1968	1968
1644	0	240	1932	1932
240	10	1644	1932	1932
3333	6	7445	1961	3000
7445	16	3333	1961	3000
4311	2	4317	2000	2004
4317	12	4311	2000	2004
2307	0	361	1975	1975
361	10	2307	1975	1975
3666	2	5091	2004	2005
5091	12	3666	2004	2005
2138	2	4331	1993	1997
4331	12	2138	1993	1997
2940	4	6153	1937	3000
6153	14	2940	1937	3000
1832	0	672	1929	1929
672	10	1832	1929	1929
1149	0	17	1949	1949
17	10	1149	1949	1949
4675	2	4797	2008	2010
4797	12	4675	2008	2010
450	0	424	1968	1968
424	10	450	1968	1968
3113	0	83	1911	1911
83	10	3113	1911	1911
2379	0	818	1982	1982
818	10	2379	1982	1982
3103	0	55	1933	1933
55	10	3103	1933	1933
6244	7	3250	1956	1956
3250	17	6244	1956	1956
902	2	4781	1989	1990
4781	12	902	1989	1990
2951	0	1458	1952	1952
1458	10	2951	1952	1952
7849	8	7813	1988	3000
7813	18	7849	1988	3000
6033	7	245	2006	2006
245	17	6033	2006	2006
2673	2	4284	2001	3000
4284	12	2673	2001	3000
3466	2	4945	2008	2012
4945	12	3466	2008	2012
300	2	4726	2016	3000
4726	12	300	2016	3000
3374	2	4472	2009	2012
4472	12	3374	2009	2012
2974	4	2863	1905	1928
2863	14	2974	1905	1928
2320	0	1044	1902	1902
1044	10	2320	1902	1902
1630	4	823	2001	3000
823	14	1630	2001	3000
2076	2	4428	2005	2006
4428	12	2076	2005	2006
