4845	14	3473	1997	2001
3473	38	4845	1997	2001
8790	20	6706	1952	1952
6706	44	8790	1952	1952
11519	22	9809	1999	2002
9809	46	11519	1999	2002
9962	22	9562	2001	2007
9562	46	9962	2001	2007
6499	20	6256	1997	1997
6256	44	6499	1997	1997
2	6	2018	1918	1940
2018	30	2	1918	1940
4466	14	3444	2009	2013
3444	38	4466	2009	2013
4577	14	3431	2012	2012
3431	38	4577	2012	2012
7573	17	6706	1930	1930
6706	41	7573	1930	1930
12474	22	10600	2007	2008
10600	46	12474	2007	2008
7336	17	7039	1996	1996
7039	41	7336	1996	1996
12136	22	10142	2011	2011
10142	46	12136	2011	2011
6968	20	6391	1971	1971
6391	44	6968	1971	1971
5667	20	6763	1967	1967
6763	44	5667	1967	1967
11369	22	10085	2009	2010
10085	46	11369	2009	2010
11764	22	11055	2005	2005
11055	46	11764	2005	2005
5789	17	6322	1977	1977
6322	41	5789	1977	1977
11854	22	10686	2010	2011
10686	46	11854	2010	2011
11002	22	10499	2011	2012
10499	46	11002	2011	2012
11444	22	9825	2005	2008
9825	46	11444	2005	2008
10267	22	9637	2008	2008
9637	46	10267	2008	2008
10363	22	9967	2013	2015
9967	46	10363	2013	2015
12147	22	10490	2004	2006
10490	46	12147	2004	2006
4488	14	3949	1904	1907
3949	38	4488	1904	1907
12226	22	11274	1999	2000
11274	46	12226	1999	2000
3082	14	3450	1976	1990
3450	38	3082	1976	1990
5678	16	5691	1980	1980
5691	40	5678	1980	1980
8579	20	8580	2005	2005
8580	44	8579	2005	2005
4825	14	3457	2005	2010
3457	38	4825	2005	2010
8628	17	6593	1994	1994
6593	41	8628	1994	1994
12032	22	10383	1998	1999
10383	46	12032	1998	1999
11531	22	10633	2007	2007
10633	46	11531	2007	2007
4940	14	3427	1921	1922
3427	38	4940	1921	1922
5627	17	7298	1986	1986
7298	41	5627	1986	1986
9234	20	6012	1959	1959
6012	44	9234	1959	1959
6053	20	8096	2010	2010
8096	44	6053	2010	2010
3141	17	5947	1944	1944
5947	41	3141	1944	1944
3549	14	3437	1998	2010
3437	38	3549	1998	2010
6231	20	7279	1969	1969
7279	44	6231	1969	1969
12087	22	10265	2013	2013
10265	46	12087	2013	2013
9982	22	9730	1975	1976
9730	46	9982	1975	1976
9084	20	6706	1914	1914
6706	44	9084	1914	1914
3624	14	3509	1966	1968
3509	38	3624	1966	1968
11344	22	5651	2007	2009
5651	46	11344	2007	2009
12251	22	9946	2011	2011
9946	46	12251	2011	2011
6560	22	10858	2000	2012
10858	46	6560	2000	2012
11930	22	11578	2007	2007
11578	46	11930	2007	2007
2189	14	4332	1956	1956
4332	38	2189	1956	1956
11190	22	9612	1998	1999
9612	46	11190	1998	1999
9444	21	9440	1971	1971
9440	45	9444	1971	1971
11090	22	9633	2010	2012
9633	46	11090	2010	2012
10455	22	9579	2008	2011
9579	46	10455	2008	2011
11706	22	9581	2004	2005
9581	46	11706	2004	2005
11278	22	10240	2000	2000
10240	46	11278	2000	2000
4371	14	4366	2011	2016
4366	38	4371	2011	2016
4835	14	4836	0	0
4836	38	4835	0	0
8926	17	7256	1950	1950
7256	41	8926	1950	1950
3962	14	3928	1934	1935
3928	38	3962	1934	1935
11025	22	9572	2006	2008
9572	46	11025	2006	2008
10728	22	9973	2009	2011
9973	46	10728	2009	2011
10410	22	10413	2014	2014
10413	46	10410	2014	2014
10965	22	5648	2001	2002
5648	46	10965	2001	2002
4501	14	4049	1362	1370
4049	38	4501	1362	1370
4623	14	3437	1970	2015
3437	38	4623	1970	2015
7154	17	6022	1962	1962
6022	41	7154	1962	1962
6053	20	6054	2003	2003
6054	44	6053	2003	2003
6137	20	6166	2011	2011
6166	44	6137	2011	2011
11731	22	10741	2012	2013
10741	46	11731	2012	2013
11134	22	11135	2007	2009
11135	46	11134	2007	2009
12466	22	9898	1988	1991
9898	46	12466	1988	1991
7547	17	6670	1986	1986
6670	41	7547	1986	1986
12453	22	9736	2009	2010
9736	46	12453	2009	2010
5714	17	5875	2005	2005
5875	41	5714	2005	2005
9982	22	9730	1976	1977
9730	46	9982	1976	1977
10814	22	9633	2007	2010
9633	46	10814	2007	2010
12051	22	10113	2008	2010
10113	46	12051	2008	2010
9369	20	6150	1994	1994
6150	44	9369	1994	1994
11896	22	10142	2007	2007
10142	46	11896	2007	2007
7252	17	7255	2007	2007
7255	41	7252	2007	2007
2900	17	7126	2004	2004
7126	41	2900	2004	2004
7547	20	6670	1987	1987
6670	44	7547	1987	1987
11791	22	9663	2012	2013
9663	46	11791	2012	2013
5620	20	9073	2008	2008
9073	44	5620	2008	2008
11445	22	9781	2007	2012
9781	46	11445	2007	2012
6908	17	6096	1972	1972
6096	41	6908	1972	1972
8999	20	8852	1953	1953
8852	44	8999	1953	1953
7785	17	7052	1979	1979
7052	41	7785	1979	1979
12337	22	9613	2011	2011
9613	46	12337	2011	2011
11349	22	9886	2003	2004
9886	46	11349	2003	2004
1863	10	3027	1906	1913
3027	34	1863	1906	1913
9627	22	9637	2011	2012
9637	46	9627	2011	2012
11269	22	10228	2010	2011
10228	46	11269	2010	2011
10468	22	9787	1996	1996
9787	46	10468	1996	1996
11178	22	9666	1997	1999
9666	46	11178	1997	1999
2898	9	2482	1945	1947
2482	33	2898	1945	1947
9151	19	205	2012	2012
205	43	9151	2012	2012
10071	22	10053	2014	2015
10053	46	10071	2014	2015
10290	22	9899	2008	2008
9899	46	10290	2008	2008
10620	22	10505	2008	2012
10505	46	10620	2008	2012
10659	22	10661	1978	1981
10661	46	10659	1978	1981
9513	21	9500	1982	1982
9500	45	9513	1982	1982
6982	20	7860	2000	2000
7860	44	6982	2000	2000
5695	22	10358	2001	2001
10358	46	5695	2001	2001
6900	22	9569	1980	1980
9569	46	6900	1980	1980
6484	17	6200	1964	1964
6200	41	6484	1964	1964
7564	17	5916	1998	1998
5916	41	7564	1998	1998
11375	22	9906	2010	2011
9906	46	11375	2010	2011
12245	22	10808	2009	2009
10808	46	12245	2009	2009
11991	22	10516	2009	2011
10516	46	11991	2009	2011
11885	22	9995	2003	2004
9995	46	11885	2003	2004
10222	22	9994	2006	2006
9994	46	10222	2006	2006
10397	22	10337	2002	2002
10337	46	10397	2002	2002
12470	22	10594	2000	2000
10594	46	12470	2000	2000
798	1	589	1930	1938
589	25	798	1930	1938
11910	22	10320	1998	2000
10320	46	11910	1998	2000
1235	1	122	1790	1871
122	25	1235	1790	1871
11471	22	10543	2006	2006
10543	46	11471	2006	2006
10941	22	9893	2003	2007
9893	46	10941	2003	2007
10419	22	9648	2000	2009
9648	46	10419	2000	2009
11342	22	10051	2003	2004
10051	46	11342	2003	2004
11817	22	10092	2009	2014
10092	46	11817	2009	2014
7160	17	7548	1998	1998
7548	41	7160	1998	1998
5505	17	5493	1959	1959
5493	41	5505	1959	1959
11415	22	9788	2001	2001
9788	46	11415	2001	2001
8892	20	7513	1994	1994
7513	44	8892	1994	1994
12311	22	9668	2002	2003
9668	46	12311	2002	2003
11880	22	9758	2002	2003
9758	46	11880	2002	2003
11270	22	9994	2004	2005
9994	46	11270	2004	2005
11609	22	9808	1998	2001
9808	46	11609	1998	2001
4606	14	3492	1997	1999
3492	38	4606	1997	1999
11801	22	10575	1998	2000
10575	46	11801	1998	2000
3115	14	3882	2004	2012
3882	38	3115	2004	2012
11802	22	9549	1994	1996
9549	46	11802	1994	1996
8438	20	6780	1916	1916
6780	44	8438	1916	1916
11503	22	10921	2009	2009
10921	46	11503	2009	2009
11600	22	9885	2012	2012
9885	46	11600	2012	2012
11745	22	10783	2006	2006
10783	46	11745	2006	2006
7652	17	7654	2012	2012
7654	41	7652	2012	2012
8753	20	6706	1949	1949
6706	44	8753	1949	1949
8589	17	5815	1992	1992
5815	41	8589	1992	1992
10918	22	9707	2010	2010
9707	46	10918	2010	2010
6246	17	5949	1972	1972
5949	41	6246	1972	1972
4621	14	3458	2001	2005
3458	38	4621	2001	2005
6968	20	6969	1977	1977
6969	44	6968	1977	1977
9987	22	9993	2009	2009
9993	46	9987	2009	2009
1130	1	125	1790	1871
125	25	1130	1790	1871
7169	17	5862	1905	1905
5862	41	7169	1905	1905
4556	14	3519	1801	1805
3519	38	4556	1801	1805
8060	17	8010	2011	2011
8010	41	8060	2011	2011
9805	22	9809	2001	2001
9809	46	9805	2001	2001
11641	22	9598	2001	2001
9598	46	11641	2001	2001
7881	20	6706	1943	1943
6706	44	7881	1943	1943
10160	22	10161	2013	2014
10161	46	10160	2013	2014
7745	17	7309	1991	1991
7309	41	7745	1991	1991
11645	22	10159	2009	2010
10159	46	11645	2009	2010
10207	22	9689	1986	1996
9689	46	10207	1986	1996
3425	14	3426	1909	1910
3426	38	3425	1909	1910
10905	22	10795	2007	2008
10795	46	10905	2007	2008
11800	22	9642	1990	1995
9642	46	11800	1990	1995
8258	20	5921	1996	1996
5921	44	8258	1996	1996
11014	22	10131	2005	2005
10131	46	11014	2005	2005
10934	22	9612	2009	2009
9612	46	10934	2009	2009
8335	20	6012	1959	1959
6012	44	8335	1959	1959
11740	22	5651	2001	2006
5651	46	11740	2001	2006
2974	17	7171	1998	1998
7171	41	2974	1998	1998
9956	22	9562	2008	2011
9562	46	9956	2008	2011
11810	22	9950	2012	2012
9950	46	11810	2012	2012
5678	16	5691	1981	1981
5691	40	5678	1981	1981
10312	22	10316	2002	2002
10316	46	10312	2002	2002
10574	22	10076	2012	2013
10076	46	10574	2012	2013
11831	22	9710	1993	1994
9710	46	11831	1993	1994
2693	17	5957	1942	1942
5957	41	2693	1942	1942
9951	22	9953	2006	2006
9953	46	9951	2006	2006
11412	22	9789	2003	2003
9789	46	11412	2003	2003
12296	22	9988	1988	1989
9988	46	12296	1988	1989
6796	20	6805	2009	2009
6805	44	6796	2009	2009
12385	22	9578	2010	2010
9578	46	12385	2010	2010
8321	20	7092	1957	1957
7092	44	8321	1957	1957
12318	22	10531	1994	1997
10531	46	12318	1994	1997
10828	22	10057	2010	2013
10057	46	10828	2010	2013
12315	22	10575	2010	2012
10575	46	12315	2010	2012
5553	16	5558	1986	1986
5558	40	5553	1986	1986
8817	17	6009	1972	1972
6009	41	8817	1972	1972
10317	22	10061	2009	2009
10061	46	10317	2009	2009
9288	20	5762	1907	1907
5762	44	9288	1907	1907
11629	22	10356	1997	2000
10356	46	11629	1997	2000
11614	22	9807	2011	2011
9807	46	11614	2011	2011
7187	17	5980	2010	2010
5980	41	7187	2010	2010
11500	22	10497	2005	2005
10497	46	11500	2005	2005
9596	22	9604	2003	2003
9604	46	9596	2003	2003
4787	14	3437	1987	2017
3437	38	4787	1987	2017
12128	22	10008	2000	2001
10008	46	12128	2000	2001
10841	22	9629	2011	2012
9629	46	10841	2011	2012
7098	17	7099	1975	1975
7099	41	7098	1975	1975
3174	17	6449	2004	2004
6449	41	3174	2004	2004
11468	22	9587	2007	2008
9587	46	11468	2007	2008
6043	17	5907	2005	2005
5907	41	6043	2005	2005
10677	22	10678	2002	2002
10678	46	10677	2002	2002
4675	14	3623	1974	1989
3623	38	4675	1974	1989
11214	22	9992	2009	2015
9992	46	11214	2009	2015
7497	17	7197	1936	1936
7197	41	7497	1936	1936
10182	22	9634	1994	1997
9634	46	10182	1994	1997
5500	22	9787	2009	2011
9787	46	5500	2009	2011
6312	17	6315	1996	1996
6315	41	6312	1996	1996
3203	17	6713	1990	1990
6713	41	3203	1990	1990
12020	22	10254	2013	2013
10254	46	12020	2013	2013
9733	22	9625	2003	2004
9625	46	9733	2003	2004
9237	20	6012	1929	1929
6012	44	9237	1929	1929
12005	22	9575	1997	1999
9575	46	12005	1997	1999
11269	22	9791	2011	2013
9791	46	11269	2011	2013
4529	14	3444	1992	2009
3444	38	4529	1992	2009
9914	22	9920	2013	2014
9920	46	9914	2013	2014
12223	22	5584	1993	2006
5584	46	12223	1993	2006
10836	22	9601	1997	1999
9601	46	10836	1997	1999
2832	17	5817	1868	1868
5817	41	2832	1868	1868
9151	22	10200	2005	2006
10200	46	9151	2005	2006
2655	20	7092	1939	1939
7092	44	2655	1939	1939
12147	22	9585	2001	2002
9585	46	12147	2001	2002
8270	20	9198	1997	1997
9198	44	8270	1997	1997
10239	22	9937	1994	1995
9937	46	10239	1994	1995
7949	17	5939	1992	1992
5939	41	7949	1992	1992
11359	22	9988	2010	2011
9988	46	11359	2010	2011
11356	22	9544	2004	2006
9544	46	11356	2004	2006
2773	14	3636	1872	1878
3636	38	2773	1872	1878
2927	10	2928	1950	1966
2928	34	2927	1950	1966
11947	22	10600	2005	2007
10600	46	11947	2005	2007
6269	17	5924	1997	1997
5924	41	6269	1997	1997
10544	22	9579	2009	2016
9579	46	10544	2009	2016
6149	17	6151	1988	1988
6151	41	6149	1988	1988
5498	22	9813	1958	1974
9813	46	5498	1958	1974
12435	22	10433	2012	2012
10433	46	12435	2012	2012
11563	22	9592	1986	1990
9592	46	11563	1986	1990
12373	22	9995	1993	1996
9995	46	12373	1993	1996
12010	22	10914	2003	2006
10914	46	12010	2003	2006
5713	17	5875	2005	2005
5875	41	5713	2005	2005
9965	22	9824	2007	2008
9824	46	9965	2007	2008
11364	22	10778	2001	2002
10778	46	11364	2001	2002
10560	22	10230	1985	1985
10230	46	10560	1985	1985
7781	20	8303	2009	2009
8303	44	7781	2009	2009
11529	22	9825	1988	1995
9825	46	11529	1988	1995
5691	22	10209	1984	1987
10209	46	5691	1984	1987
11078	22	9939	1999	2002
9939	46	11078	1999	2002
11284	22	10079	1996	2013
10079	46	11284	1996	2013
11169	22	9880	1999	2000
9880	46	11169	1999	2000
2385	8	2386	1986	1991
2386	32	2385	1986	1991
12467	22	9716	2001	2005
9716	46	12467	2001	2005
11441	22	10714	2010	2011
10714	46	11441	2010	2011
6053	20	9010	2005	2005
9010	44	6053	2005	2005
12132	22	10777	2009	2012
10777	46	12132	2009	2012
8503	20	6780	1957	1957
6780	44	8503	1957	1957
12283	22	10833	2006	2015
10833	46	12283	2006	2015
2628	9	2505	1958	1961
2505	33	2628	1958	1961
8321	17	6169	1946	1946
6169	41	8321	1946	1946
9463	21	9465	1839	1843
9465	45	9463	1839	1843
8838	17	8608	2005	2005
8608	41	8838	2005	2005
11760	22	10076	2008	2011
10076	46	11760	2008	2011
11198	22	9818	1998	2000
9818	46	11198	1998	2000
12330	22	2772	2008	2009
2772	46	12330	2008	2009
10769	22	10770	2002	2002
10770	46	10769	2002	2002
8941	17	6798	1994	1994
6798	41	8941	1994	1994
11162	22	9758	2009	2012
9758	46	11162	2009	2012
6796	17	6801	2013	2013
6801	41	6796	2013	2013
8056	20	9235	2010	2010
9235	44	8056	2010	2010
11916	22	9617	2002	2003
9617	46	11916	2002	2003
5418	17	6700	1994	1994
6700	41	5418	1994	1994
8430	17	6653	2004	2004
6653	41	8430	2004	2004
8382	17	6055	1995	1995
6055	41	8382	1995	1995
11593	22	10637	2002	2004
10637	46	11593	2002	2004
10752	22	9623	2011	2012
9623	46	10752	2011	2012
6968	20	6290	1978	1978
6290	44	6968	1978	1978
7269	20	7092	1946	1946
7092	44	7269	1946	1946
9940	22	9934	2010	2014
9934	46	9940	2010	2014
2007	6	2009	1867	1918
2009	30	2007	1867	1918
10409	22	9683	2006	2008
9683	46	10409	2006	2008
2605	17	5935	1937	1937
5935	41	2605	1937	1937
6455	17	6457	2001	2001
6457	41	6455	2001	2001
7345	17	7063	1968	1968
7063	41	7345	1968	1968
10693	22	9549	2005	2006
9549	46	10693	2005	2006
2457	20	6706	1946	1946
6706	44	2457	1946	1946
9778	22	9781	1996	2007
9781	46	9778	1996	2007
5774	16	5784	2006	2006
5784	40	5774	2006	2006
8431	17	6465	1916	1916
6465	41	8431	1916	1916
10298	22	9989	2004	2007
9989	46	10298	2004	2007
12279	22	9547	1919	1920
9547	46	12279	1919	1920
4658	14	4457	1973	1976
4457	38	4658	1973	1976
1890	17	4313	2000	2000
4313	41	1890	2000	2000
11281	22	10631	1996	1996
10631	46	11281	1996	1996
7992	17	7405	1970	1970
7405	41	7992	1970	1970
10336	22	9765	2006	2006
9765	46	10336	2006	2006
11243	22	9824	2006	2007
9824	46	11243	2006	2007
11494	22	11225	2010	2012
11225	46	11494	2010	2012
11930	22	9558	2006	2011
9558	46	11930	2006	2011
10502	22	9817	1995	1995
9817	46	10502	1995	1995
11384	22	9630	2000	2001
9630	46	11384	2000	2001
4717	20	6012	1916	1916
6012	44	4717	1916	1916
9268	20	6706	1929	1929
6706	44	9268	1929	1929
6858	20	9212	2009	2009
9212	44	6858	2009	2009
8126	20	6826	1997	1997
6826	44	8126	1997	1997
10922	22	9924	2006	2009
9924	46	10922	2006	2009
4922	14	3431	2012	2014
3431	38	4922	2012	2014
8702	17	8212	1996	1996
8212	41	8702	1996	1996
2	6	332	1917	1917
332	30	2	1917	1917
6968	20	6547	1971	1971
6547	44	6968	1971	1971
6968	20	6290	1974	1974
6290	44	6968	1974	1974
10752	22	9622	2006	2009
9622	46	10752	2006	2009
3159	17	5947	1984	1984
5947	41	3159	1984	1984
5466	16	5471	2014	2014
5471	40	5466	2014	2014
12100	22	9712	1952	1953
9712	46	12100	1952	1953
11847	22	9894	2009	2009
9894	46	11847	2009	2009
10757	22	10295	2011	2012
10295	46	10757	2011	2012
8814	20	7119	1989	1989
7119	44	8814	1989	1989
6796	17	6798	2009	2009
6798	41	6796	2009	2009
7790	20	8495	1977	1977
8495	44	7790	1977	1977
11513	22	9762	1984	1987
9762	46	11513	1984	1987
8885	17	6065	2010	2010
6065	41	8885	2010	2010
3812	14	4087	1986	1988
4087	38	3812	1986	1988
9638	22	9646	2004	2004
9646	46	9638	2004	2004
2762	20	7092	1961	1961
7092	44	2762	1961	1961
10966	22	10421	1998	1999
10421	46	10966	1998	1999
11299	22	11300	2010	2011
11300	46	11299	2010	2011
1317	1	129	1790	1871
129	25	1317	1790	1871
2768	9	2520	2017	2017
2520	33	2768	2017	2017
12085	22	9732	2004	2004
9732	46	12085	2004	2004
11776	22	10743	2012	2012
10743	46	11776	2012	2012
7009	20	6722	2012	2012
6722	44	7009	2012	2012
7988	17	6593	2006	2006
6593	41	7988	2006	2006
5786	20	7097	2000	2000
7097	44	5786	2000	2000
10570	22	10572	2013	2014
10572	46	10570	2013	2014
7755	17	6780	1989	1989
6780	41	7755	1989	1989
12254	22	10774	2006	2006
10774	46	12254	2006	2006
2724	20	5762	1959	1959
5762	44	2724	1959	1959
10232	22	10233	2000	2000
10233	46	10232	2000	2000
3970	14	3973	1991	1991
3973	38	3970	1991	1991
6627	17	6578	2007	2007
6578	41	6627	2007	2007
3792	14	3509	1989	1989
3509	38	3792	1989	1989
8874	17	6603	2004	2004
6603	41	8874	2004	2004
11347	22	9738	1982	1985
9738	46	11347	1982	1985
12037	22	11165	2004	2007
11165	46	12037	2004	2007
12254	22	10403	2011	2011
10403	46	12254	2011	2011
11381	22	10311	2014	2014
10311	46	11381	2014	2014
4668	14	3652	2009	2013
3652	38	4668	2009	2013
11916	22	10604	2013	2014
10604	46	11916	2013	2014
4659	14	3793	1855	1858
3793	38	4659	1855	1858
11998	22	10479	2010	2011
10479	46	11998	2010	2011
7184	20	6706	1951	1951
6706	44	7184	1951	1951
12473	22	10035	2005	2005
10035	46	12473	2005	2005
11419	22	10174	1994	1994
10174	46	11419	1994	1994
3517	14	3513	1980	1983
3513	38	3517	1980	1983
7447	17	6780	1950	1950
6780	41	7447	1950	1950
11926	22	10777	2008	2013
10777	46	11926	2008	2013
11697	22	9668	1998	2002
9668	46	11697	1998	2002
7517	17	6061	2008	2008
6061	41	7517	2008	2008
11474	22	10250	1992	1992
10250	46	11474	1992	1992
8708	17	6003	1971	1971
6003	41	8708	1971	1971
7493	17	6952	1964	1964
6952	41	7493	1964	1964
4888	14	3481	1979	2004
3481	38	4888	1979	2004
11619	22	10897	2004	2004
10897	46	11619	2004	2004
10822	22	9903	2003	2012
9903	46	10822	2003	2012
3756	14	3496	1837	1839
3496	38	3756	1837	1839
11356	22	11247	2009	2009
11247	46	11356	2009	2009
1745	17	6277	2009	2009
6277	41	1745	2009	2009
2402	17	7473	1985	1985
7473	41	2402	1985	1985
6206	20	6844	1995	1995
6844	44	6206	1995	1995
5871	17	5874	1991	1991
5874	41	5871	1991	1991
12190	22	10770	2005	2005
10770	46	12190	2005	2005
11637	22	9846	2008	2008
9846	46	11637	2008	2008
12118	22	9679	1986	1991
9679	46	12118	1986	1991
9997	22	9582	2005	2008
9582	46	9997	2005	2008
11118	22	5651	1987	1988
5651	46	11118	1987	1988
11997	22	10394	2001	2003
10394	46	11997	2001	2003
2830	17	7750	1985	1985
7750	41	2830	1985	1985
2405	14	3456	2010	2015
3456	38	2405	2010	2015
11363	22	2772	2014	2014
2772	46	11363	2014	2014
10579	22	10548	2011	2014
10548	46	10579	2011	2014
5370	16	5390	2002	2002
5390	40	5370	2002	2002
11443	22	10069	1985	1986
10069	46	11443	1985	1986
8740	20	6385	2010	2010
6385	44	8740	2010	2010
11802	22	10094	1993	1998
10094	46	11802	1993	1998
10906	22	9587	2002	2010
9587	46	10906	2002	2010
8417	20	5402	2016	2016
5402	44	8417	2016	2016
9930	22	9651	2008	2010
9651	46	9930	2008	2010
10934	22	10187	2009	2012
10187	46	10934	2009	2012
7015	20	7016	1987	1987
7016	44	7015	1987	1987
5441	20	6280	2007	2007
6280	44	5441	2007	2007
11402	22	9600	2012	2012
9600	46	11402	2012	2012
9423	20	6780	1926	1926
6780	44	9423	1926	1926
1875	10	2920	1991	2007
2920	34	1875	1991	2007
10877	22	10107	1996	1996
10107	46	10877	1996	1996
8258	20	8264	1998	1998
8264	44	8258	1998	1998
11603	22	5590	1987	1992
5590	46	11603	1987	1992
7753	17	7754	2004	2004
7754	41	7753	2004	2004
11764	22	10292	1995	1996
10292	46	11764	1995	1996
12259	22	10644	1997	1997
10644	46	12259	1997	1997
12214	22	9665	2012	2013
9665	46	12214	2012	2013
11887	22	9693	2001	2005
9693	46	11887	2001	2005
8073	20	5970	1985	1985
5970	44	8073	1985	1985
8258	20	9200	1997	1997
9200	44	8258	1997	1997
7825	17	6384	1988	1988
6384	41	7825	1988	1988
4928	14	3444	1984	1992
3444	38	4928	1984	1992
6231	20	6233	1986	1986
6233	44	6231	1986	1986
10425	22	10288	1992	1992
10288	46	10425	1992	1992
3008	17	6416	1994	1994
6416	41	3008	1994	1994
12168	22	9720	2013	2014
9720	46	12168	2013	2014
10728	22	10456	2000	2005
10456	46	10728	2000	2005
11971	22	9625	2006	2008
9625	46	11971	2006	2008
7906	17	7912	2012	2012
7912	41	7906	2012	2012
5690	22	5651	1964	1974
5651	46	5690	1964	1974
1865	20	6706	1950	1950
6706	44	1865	1950	1950
6414	23	3026	1924	1928
3026	47	6414	1924	1928
3527	14	3473	1997	2001
3473	38	3527	1997	2001
12036	22	10719	1998	1998
10719	46	12036	1998	1998
12248	22	2999	1972	1973
2999	46	12248	1972	1973
12093	22	10781	1980	1980
10781	46	12093	1980	1980
10747	22	9683	1992	1995
9683	46	10747	1992	1995
364	1	28	1937	1991
28	25	364	1937	1991
4822	14	3456	2010	2015
3456	38	4822	2010	2015
12073	22	10088	1996	1997
10088	46	12073	1996	1997
10506	22	9902	2008	2009
9902	46	10506	2008	2009
3868	14	3869	1945	1946
3869	38	3868	1945	1946
1138	1	126	1871	1920
126	25	1138	1871	1920
10748	22	9712	1997	1998
9712	46	10748	1997	1998
12469	22	10285	1950	1951
10285	46	12469	1950	1951
2424	17	7301	1983	1983
7301	41	2424	1983	1983
83	1	58	1921	1945
58	25	83	1921	1945
1847	17	5874	2009	2009
5874	41	1847	2009	2009
7886	17	7838	1984	1984
7838	41	7886	1984	1984
12217	22	11569	2000	2001
11569	46	12217	2000	2001
6164	17	6169	2002	2002
6169	41	6164	2002	2002
4679	14	4241	1997	2000
4241	38	4679	1997	2000
8126	17	7096	1978	1978
7096	41	8126	1978	1978
4205	14	3855	1980	1989
3855	38	4205	1980	1989
10108	22	10111	1989	1991
10111	46	10108	1989	1991
11942	22	9937	1976	1977
9937	46	11942	1976	1977
1378	1	953	1790	1871
953	25	1378	1790	1871
7790	17	7066	1996	1996
7066	41	7790	1996	1996
8751	20	7301	1975	1975
7301	44	8751	1975	1975
4090	14	4034	1996	2001
4034	38	4090	1996	2001
12111	22	9725	2006	2010
9725	46	12111	2006	2010
11473	22	10580	2005	2008
10580	46	11473	2005	2008
7355	20	6780	1957	1957
6780	44	7355	1957	1957
2470	20	7605	2007	2007
7605	44	2470	2007	2007
5690	22	9738	1960	1960
9738	46	5690	1960	1960
7170	20	7092	1947	1947
7092	44	7170	1947	1947
10907	22	9974	2002	2005
9974	46	10907	2002	2005
5389	20	6365	2000	2000
6365	44	5389	2000	2000
8674	17	8675	2004	2004
8675	41	8674	2004	2004
6108	17	6109	1910	1910
6109	41	6108	1910	1910
8042	17	8044	2005	2005
8044	41	8042	2005	2005
8548	17	6169	1928	1928
6169	41	8548	1928	1928
3577	14	3458	2001	2005
3458	38	3577	2001	2005
11833	22	10564	2009	2009
10564	46	11833	2009	2009
12031	22	9672	2003	2005
9672	46	12031	2003	2005
12440	22	11035	2011	2011
11035	46	12440	2011	2011
10598	22	10600	2013	2015
10600	46	10598	2013	2015
3660	14	3661	1996	1997
3661	38	3660	1996	1997
8438	20	6780	1931	1931
6780	44	8438	1931	1931
10696	22	10697	2005	2006
10697	46	10696	2005	2006
10026	22	10029	2009	2011
10029	46	10026	2009	2011
10968	22	10093	2004	2005
10093	46	10968	2004	2005
11446	22	9779	1998	2000
9779	46	11446	1998	2000
5548	16	5719	1989	1989
5719	40	5548	1989	1989
11794	22	10166	2004	2004
10166	46	11794	2004	2004
5667	20	7860	1979	1979
7860	44	5667	1979	1979
380	6	31	1478	1547
31	30	380	1478	1547
12034	22	10910	2004	2009
10910	46	12034	2004	2009
7977	20	7255	2008	2008
7255	44	7977	2008	2008
7785	20	7405	1988	1988
7405	44	7785	1988	1988
7102	17	6232	2002	2002
6232	41	7102	2002	2002
9922	22	9926	2014	2015
9926	46	9922	2014	2015
5504	17	6318	2007	2007
6318	41	5504	2007	2007
10837	22	10765	2001	2002
10765	46	10837	2001	2002
5774	16	5782	1990	1990
5782	40	5774	1990	1990
11533	22	9830	2004	2006
9830	46	11533	2004	2006
7481	17	7482	1993	1993
7482	41	7481	1993	1993
5810	17	8823	2010	2010
8823	41	5810	2010	2010
11047	22	10057	2010	2013
10057	46	11047	2010	2013
11043	22	9993	2001	2002
9993	46	11043	2001	2002
11985	22	10595	1970	1971
10595	46	11985	1970	1971
8474	20	6780	1965	1965
6780	44	8474	1965	1965
3174	14	3976	1993	1998
3976	38	3174	1993	1998
11206	22	10589	2007	2008
10589	46	11206	2007	2008
7269	20	7092	1939	1939
7092	44	7269	1939	1939
11347	22	5649	1984	1987
5649	46	11347	1984	1987
12155	22	10767	2012	2012
10767	46	12155	2012	2012
1893	20	7092	1954	1954
7092	44	1893	1954	1954
8006	17	7070	1993	1993
7070	41	8006	1993	1993
8725	20	8726	2012	2012
8726	44	8725	2012	2012
2420	17	6702	1980	1980
6702	41	2420	1980	1980
9160	19	284	1511	1515
284	43	9160	1511	1515
12156	22	11018	2011	2011
11018	46	12156	2011	2011
11668	22	10553	1994	1996
10553	46	11668	1994	1996
11862	22	10713	2014	2015
10713	46	11862	2014	2015
1860	23	3002	1861	1862
3002	47	1860	1861	1862
8579	17	6363	1996	1996
6363	41	8579	1996	1996
7740	20	6780	1961	1961
6780	44	7740	1961	1961
7373	20	6385	1988	1988
6385	44	7373	1988	1988
11402	22	10189	2000	2004
10189	46	11402	2000	2004
10120	22	9791	2007	2008
9791	46	10120	2007	2008
10584	22	9579	1995	2005
9579	46	10584	1995	2005
10347	22	9784	2015	2015
9784	46	10347	2015	2015
11699	22	10497	2008	2010
10497	46	11699	2008	2010
