10341	46	11972	1988	1994
5441	20	6280	2012	2012
6280	44	5441	2012	2012
6295	17	6593	2016	2016
6593	41	6295	2016	2016
8522	20	9368	2002	2002
9368	44	8522	2002	2002
10869	22	10359	2014	2015
10359	46	10869	2014	2015
9814	22	5651	2015	2016
5651	46	9814	2015	2016
7083	17	5947	1978	1978
5947	41	7083	1978	1978
10448	22	9723	2011	2015
9723	46	10448	2011	2015
12294	22	10767	2004	2007
10767	46	12294	2004	2007
11440	22	10942	2002	2005
10942	46	11440	2002	2005
8365	20	6362	2009	2009
6362	44	8365	2009	2009
12045	22	10760	2010	2010
10760	46	12045	2010	2010
6784	20	6786	2009	2009
6786	44	6784	2009	2009
11181	22	9732	2009	2010
9732	46	11181	2009	2010
7273	17	6217	1999	1999
6217	41	7273	1999	1999
8441	20	7092	1951	1951
7092	44	8441	1951	1951
8837	20	6671	2005	2005
6671	44	8837	2005	2005
10386	22	9685	2013	2016
9685	46	10386	2013	2016
2402	20	7132	1984	1984
7132	44	2402	1984	1984
8239	20	6326	2013	2013
6326	44	8239	2013	2013
11929	22	9932	2006	2009
9932	46	11929	2006	2009
8222	20	6232	2008	2008
6232	44	8222	2008	2008
12187	22	9961	2011	2012
9961	46	12187	2011	2012
12335	22	10211	2001	2001
10211	46	12335	2001	2001
11173	22	10044	1993	1996
10044	46	11173	1993	1996
8522	20	8523	2008	2008
8523	44	8522	2008	2008
8692	17	6582	1988	1988
6582	41	8692	1988	1988
4886	14	3711	1913	1914
3711	38	4886	1913	1914
6053	17	6054	1986	1986
6054	41	6053	1986	1986
6900	22	9826	1977	1980
9826	46	6900	1977	1980
7800	20	8127	2012	2012
8127	44	7800	2012	2012
11707	22	9756	2011	2012
9756	46	11707	2011	2012
9803	22	9553	2008	2010
9553	46	9803	2008	2010
9365	20	6012	1959	1959
6012	44	9365	1959	1959
9733	22	9739	2003	2003
9739	46	9733	2003	2003
6716	20	6717	1994	1994
6717	44	6716	1994	1994
11893	22	10979	2002	2003
10979	46	11893	2002	2003
8032	20	6815	1999	1999
6815	44	8032	1999	1999
10769	22	10721	1992	2004
10721	46	10769	1992	2004
8581	17	6292	1976	1976
6292	41	8581	1976	1976
7443	20	7607	2000	2000
7607	44	7443	2000	2000
7906	17	7911	2012	2012
7911	41	7906	2012	2012
6390	20	5970	2004	2004
5970	44	6390	2004	2004
10744	22	9678	2011	2015
9678	46	10744	2011	2015
7015	17	5972	2013	2013
5972	41	7015	2013	2013
12201	22	9575	1994	1996
9575	46	12201	1994	1996
11568	22	9820	1998	1999
9820	46	11568	1998	1999
7679	17	6655	2000	2000
6655	41	7679	2000	2000
11719	22	10614	2012	2013
10614	46	11719	2012	2013
11769	22	9708	1999	2004
9708	46	11769	1999	2004
3567	14	3557	2005	2006
3557	38	3567	2005	2006
11118	22	10565	1997	2002
10565	46	11118	1997	2002
8081	20	8086	2013	2013
8086	44	8081	2013	2013
11634	22	9829	1995	1996
9829	46	11634	1995	1996
11083	22	2157	2010	2012
2157	46	11083	2010	2012
4922	14	3431	2012	2012
3431	38	4922	2012	2012
10232	22	5651	2008	2012
5651	46	10232	2008	2012
8428	17	6023	1953	1953
6023	41	8428	1953	1953
4000	14	3455	2015	2017
3455	38	4000	2015	2017
11904	22	5467	2010	2010
5467	46	11904	2010	2010
11870	22	10420	1991	1995
10420	46	11870	1991	1995
5713	17	5712	1984	1984
5712	41	5713	1984	1984
11988	22	9630	1989	1991
9630	46	11988	1989	1991
11212	22	10426	2004	2006
10426	46	11212	2004	2006
9795	22	9796	2006	2007
9796	46	9795	2006	2007
12205	22	11122	2005	2005
11122	46	12205	2005	2005
12152	22	10539	2005	2013
10539	46	12152	2005	2013
2404	14	3619	1995	1996
3619	38	2404	1995	1996
11798	22	9543	2000	2001
9543	46	11798	2000	2001
3178	17	5948	1947	1947
5948	41	3178	1947	1947
7928	20	8720	1996	1996
8720	44	7928	1996	1996
10902	22	10435	2008	2010
10435	46	10902	2008	2010
2121	6	402	1919	1933
402	30	2121	1919	1933
12371	22	10957	2005	2005
10957	46	12371	2005	2005
3620	14	3608	1941	1941
3608	38	3620	1941	1941
11558	22	10162	2004	2007
10162	46	11558	2004	2007
1861	17	5957	2016	2016
5957	41	1861	2016	2016
5919	17	5923	1976	1976
5923	41	5919	1976	1976
10928	22	10040	2012	2013
10040	46	10928	2012	2013
8081	20	8328	2012	2012
8328	44	8081	2012	2012
9377	20	5762	1961	1961
5762	44	9377	1961	1961
12274	22	9630	1990	1991
9630	46	12274	1990	1991
11912	22	9790	2008	2008
9790	46	11912	2008	2008
1885	17	5992	1973	1973
5992	41	1885	1973	1973
10668	22	9767	1994	1995
9767	46	10668	1994	1995
8239	20	6039	2013	2013
6039	44	8239	2013	2013
11230	22	10686	2002	2002
10686	46	11230	2002	2002
8974	20	7473	1980	1980
7473	44	8974	1980	1980
11689	22	10004	2012	2013
10004	46	11689	2012	2013
10859	22	10427	2011	2013
10427	46	10859	2011	2013
11735	22	9675	2009	2011
9675	46	11735	2009	2011
10871	22	9992	2009	2010
9992	46	10871	2009	2010
10945	22	10022	2008	2009
10022	46	10945	2008	2009
11898	22	11003	2013	2014
11003	46	11898	2013	2014
10792	22	9806	2013	2015
9806	46	10792	2013	2015
10511	22	9592	1997	1999
9592	46	10511	1997	1999
11137	22	9556	2009	2010
9556	46	11137	2009	2010
12354	22	10078	2001	2002
10078	46	12354	2001	2002
5496	22	9707	1985	1990
9707	46	5496	1985	1990
12020	22	11643	2013	2014
11643	46	12020	2013	2014
2507	20	5762	1949	1949
5762	44	2507	1949	1949
7447	20	6780	1942	1942
6780	44	7447	1942	1942
9987	22	9991	2002	2002
9991	46	9987	2002	2002
11878	22	10328	2004	2008
10328	46	11878	2004	2008
12446	22	9633	2008	2012
9633	46	12446	2008	2012
8011	20	8013	2002	2002
8013	44	8011	2002	2002
11310	22	9658	2004	2004
9658	46	11310	2004	2004
3262	21	9434	1406	1420
9434	45	3262	1406	1420
11717	22	11155	1998	2009
11155	46	11717	1998	2009
8011	20	9326	2007	2007
9326	44	8011	2007	2007
12078	22	9730	1984	1985
9730	46	12078	1984	1985
462	1	125	1790	1871
125	25	462	1790	1871
12350	22	11591	2007	2009
11591	46	12350	2007	2009
8796	17	6096	1971	1971
6096	41	8796	1971	1971
8105	20	7605	1995	1995
7605	44	8105	1995	1995
9269	20	6706	1926	1926
6706	44	9269	1926	1926
11777	22	10639	1971	1977
10639	46	11777	1971	1977
11120	22	10289	2003	2004
10289	46	11120	2003	2004
7790	17	6160	1992	1992
6160	41	7790	1992	1992
11905	22	11126	2006	2008
11126	46	11905	2006	2008
19	6	2009	1867	1918
2009	30	19	1867	1918
10667	22	10295	2003	2004
10295	46	10667	2003	2004
7835	20	7770	2001	2001
7770	44	7835	2001	2001
8258	17	8264	1998	1998
8264	41	8258	1998	1998
7329	20	7330	1972	1972
7330	44	7329	1972	1972
11475	22	10549	2006	2007
10549	46	11475	2006	2007
11046	22	9933	2006	2006
9933	46	11046	2006	2006
11813	22	10166	2008	2008
10166	46	11813	2008	2008
12204	22	10223	2011	2011
10223	46	12204	2011	2011
5919	17	5922	1976	1976
5922	41	5919	1976	1976
11392	22	10313	2002	2004
10313	46	11392	2002	2004
11743	22	10320	2014	2014
10320	46	11743	2014	2014
12457	22	9706	1993	1994
9706	46	12457	1993	1994
8896	20	6717	1984	1984
6717	44	8896	1984	1984
8125	17	7678	1996	1996
7678	41	8125	1996	1996
8011	20	8014	2009	2009
8014	44	8011	2009	2009
1168	1	953	1790	1871
953	25	1168	1790	1871
12426	22	10692	1987	1992
10692	46	12426	1987	1992
12090	22	9810	1949	1958
9810	46	12090	1949	1958
3243	17	5493	2009	2009
5493	41	3243	2009	2009
9922	22	9663	2010	2011
9663	46	9922	2010	2011
2253	21	9471	1933	1933
9471	45	2253	1933	1933
8180	20	8328	1996	1996
8328	44	8180	1996	1996
2135	6	2008	1815	1867
2008	30	2135	1815	1867
12345	22	9574	1934	1936
9574	46	12345	1934	1936
11214	22	9992	2007	2008
9992	46	11214	2007	2008
7294	20	6760	1955	1955
6760	44	7294	1955	1955
5756	17	6815	1968	1968
6815	41	5756	1968	1968
5500	22	5649	2002	2007
5649	46	5500	2002	2007
12106	22	10597	2008	2010
10597	46	12106	2008	2010
11319	22	9558	2004	2010
9558	46	11319	2004	2010
6796	20	6805	2005	2005
6805	44	6796	2005	2005
3243	17	5904	2009	2009
5904	41	3243	2009	2009
12144	22	10644	1993	1994
10644	46	12144	1993	1994
959	1	948	1968	1993
948	25	959	1968	1993
12473	22	9862	2005	2005
9862	46	12473	2005	2005
11416	22	9687	2013	2013
9687	46	11416	2013	2013
11849	22	9827	2011	2013
9827	46	11849	2011	2013
665	1	642	1927	2005
642	25	665	1927	2005
12025	22	9604	2008	2010
9604	46	12025	2008	2010
5790	17	6322	1982	1982
6322	41	5790	1982	1982
11488	22	9776	1984	1990
9776	46	11488	1984	1990
10276	22	10037	2011	2012
10037	46	10276	2011	2012
2646	20	6706	1952	1952
6706	44	2646	1952	1952
8674	20	9199	2005	2005
9199	44	8674	2005	2005
11232	22	9791	1998	1999
9791	46	11232	1998	1999
6784	17	6786	2008	2008
6786	41	6784	2008	2008
3166	17	5947	1984	1984
5947	41	3166	1984	1984
10667	22	9538	1987	2002
9538	46	10667	1987	2002
6312	17	5909	2003	2003
5909	41	6312	2003	2003
9058	17	5934	2003	2003
5934	41	9058	2003	2003
11338	22	9604	2006	2007
9604	46	11338	2006	2007
8985	17	6476	1977	1977
6476	41	8985	1977	1977
2682	17	5819	1955	1955
5819	41	2682	1955	1955
9060	22	10258	1998	2011
10258	46	9060	1998	2011
7086	17	7088	2005	2005
7088	41	7086	2005	2005
9024	17	6635	1977	1977
6635	41	9024	1977	1977
6663	20	6669	2004	2004
6669	44	6663	2004	2004
3582	14	3435	1983	1992
3435	38	3582	1983	1992
6340	20	7862	1992	1992
7862	44	6340	1992	1992
10891	22	10893	1992	1993
10893	46	10891	1992	1993
12069	22	9710	2006	2008
9710	46	12069	2006	2008
3348	21	9434	1930	1931
9434	45	3348	1930	1931
1894	17	7143	1967	1967
7143	41	1894	1967	1967
3200	17	5817	1885	1885
5817	41	3200	1885	1885
11540	22	11295	1999	1999
11295	46	11540	1999	1999
7203	17	6685	1890	1890
6685	41	7203	1890	1890
11281	22	10910	2003	2005
10910	46	11281	2003	2005
7378	20	9256	2007	2007
9256	44	7378	2007	2007
8105	17	7150	1995	1995
7150	41	8105	1995	1995
10182	22	10184	2007	2008
10184	46	10182	2007	2008
11327	22	2739	2012	2012
2739	46	11327	2012	2012
9714	22	9718	2001	2001
9718	46	9714	2001	2001
11728	22	9986	2008	2009
9986	46	11728	2008	2009
11085	22	10116	1999	2000
10116	46	11085	1999	2000
5628	20	6326	1994	1994
6326	44	5628	1994	1994
6661	20	5762	1951	1951
5762	44	6661	1951	1951
69	1	74	1930	1944
74	25	69	1930	1944
3053	17	7084	2011	2011
7084	41	3053	2011	2011
12220	22	9774	2009	2011
9774	46	12220	2009	2011
12090	22	9813	1950	1965
9813	46	12090	1950	1965
10798	22	5650	1998	2006
5650	46	10798	1998	2006
10636	22	9538	1924	1928
9538	46	10636	1924	1928
10126	22	10048	2009	2010
10048	46	10126	2009	2010
8575	20	5479	2004	2004
5479	44	8575	2004	2004
12354	22	10558	2002	2003
10558	46	12354	2002	2003
354	1	126	1871	1920
126	25	354	1871	1920
3888	14	3495	1805	1816
3495	38	3888	1805	1816
10557	22	10558	2009	2009
10558	46	10557	2009	2009
10923	22	10494	1987	1988
10494	46	10923	1987	1988
6663	20	6673	2000	2000
6673	44	6663	2000	2000
9024	17	6074	1974	1974
6074	41	9024	1974	1974
10737	22	9685	2004	2010
9685	46	10737	2004	2010
7835	17	7817	2000	2000
7817	41	7835	2000	2000
10784	22	10578	2002	2008
10578	46	10784	2002	2008
6891	17	6012	2006	2006
6012	41	6891	2006	2006
8126	20	7808	1991	1991
7808	44	8126	1991	1991
12001	22	5649	1957	1962
5649	46	12001	1957	1962
11253	22	10565	1995	1996
10565	46	11253	1995	1996
7320	17	5722	1994	1994
5722	41	7320	1994	1994
10766	22	9678	2010	2012
9678	46	10766	2010	2012
11218	22	10301	2007	2008
10301	46	11218	2007	2008
10968	22	10914	2003	2004
10914	46	10968	2003	2004
3582	14	3505	1987	1992
3505	38	3582	1987	1992
5727	17	8495	1989	1989
8495	41	5727	1989	1989
12205	22	11122	2006	2006
11122	46	12205	2006	2006
11639	22	10648	1925	1928
10648	46	11639	1925	1928
11256	22	10756	2007	2014
10756	46	11256	2007	2014
8758	17	6285	1992	1992
6285	41	8758	1992	1992
3525	14	3515	1976	1976
3515	38	3525	1976	1976
11402	22	9809	2014	2015
9809	46	11402	2014	2015
11769	22	10043	1999	2001
10043	46	11769	1999	2001
12438	22	10408	2004	2004
10408	46	12438	2004	2004
6137	20	7390	2014	2014
7390	44	6137	2014	2014
11327	22	9993	2003	2005
9993	46	11327	2003	2005
12448	22	9659	2013	2013
9659	46	12448	2013	2013
12486	22	10125	2015	2016
10125	46	12486	2015	2016
10459	22	9584	1992	1993
9584	46	10459	1992	1993
6796	17	6803	2013	2013
6803	41	6796	2013	2013
11109	22	9581	2003	2011
9581	46	11109	2003	2011
12301	22	10143	2005	2006
10143	46	12301	2005	2006
142	6	30	1812	1918
30	30	142	1812	1918
12379	22	10632	2005	2006
10632	46	12379	2005	2006
11917	22	11257	2013	2013
11257	46	11917	2013	2013
7790	20	7838	1997	1997
7838	44	7790	1997	1997
2701	17	7194	1999	1999
7194	41	2701	1999	1999
12102	22	9556	1990	1991
9556	46	12102	1990	1991
12379	22	10723	2004	2004
10723	46	12379	2004	2004
10935	22	9628	2009	2012
9628	46	10935	2009	2012
9997	22	9998	2004	2005
9998	46	9997	2004	2005
12112	22	10051	1999	2000
10051	46	12112	1999	2000
12490	22	10689	2002	2007
10689	46	12490	2002	2007
11672	22	9539	2004	2006
9539	46	11672	2004	2006
8787	20	7808	1986	1986
7808	44	8787	1986	1986
6663	20	6680	2008	2008
6680	44	6663	2008	2008
11565	22	9554	2014	2015
9554	46	11565	2014	2015
10324	22	10327	1997	2000
10327	46	10324	1997	2000
10444	22	9585	1999	1999
9585	46	10444	1999	1999
4518	14	3496	1987	1993
3496	38	4518	1987	1993
10797	22	10133	2011	2014
10133	46	10797	2011	2014
10662	22	5649	1994	1998
5649	46	10662	1994	1998
11099	22	10666	2010	2010
10666	46	11099	2010	2010
6602	17	6604	1992	1992
6604	41	6602	1992	1992
11604	22	10976	2010	2011
10976	46	11604	2010	2011
1190	1	953	1790	1871
953	25	1190	1790	1871
9015	17	7862	1998	1998
7862	41	9015	1998	1998
12249	22	10383	2001	2002
10383	46	12249	2001	2002
5442	20	5808	2007	2007
5808	44	5442	2007	2007
11171	22	10445	2008	2008
10445	46	11171	2008	2008
5722	16	5723	1949	1949
5723	40	5722	1949	1949
11539	22	9637	2006	2009
9637	46	11539	2006	2009
6390	20	6394	2004	2004
6394	44	6390	2004	2004
10584	22	9858	2005	2006
9858	46	10584	2005	2006
12009	22	10815	2008	2008
10815	46	12009	2008	2008
10194	22	10093	2011	2011
10093	46	10194	2011	2011
11294	22	11153	2008	2009
11153	46	11294	2008	2009
11067	22	10960	2004	2004
10960	46	11067	2004	2004
10945	22	10735	2004	2004
10735	46	10945	2004	2004
7547	20	7637	1987	1987
7637	44	7547	1987	1987
9371	20	5762	1916	1916
5762	44	9371	1916	1916
11595	22	9650	1986	1989
9650	46	11595	1986	1989
11212	22	9775	2002	2004
9775	46	11212	2002	2004
12414	22	10919	2000	2004
10919	46	12414	2000	2004
9427	20	6780	1912	1912
6780	44	9427	1912	1912
11492	22	10666	2010	2010
10666	46	11492	2010	2010
6663	17	6675	2004	2004
6675	41	6663	2004	2004
7146	17	5947	1979	1979
5947	41	7146	1979	1979
12358	22	10910	2015	2015
10910	46	12358	2015	2015
7160	17	7161	1997	1997
7161	41	7160	1997	1997
10773	22	10774	2005	2006
10774	46	10773	2005	2006
3867	14	3495	1921	1936
3495	38	3867	1921	1936
6663	20	6676	2002	2002
6676	44	6663	2002	2002
10751	22	9592	1927	1929
9592	46	10751	1927	1929
11349	22	9546	1998	1999
9546	46	11349	1998	1999
2402	20	9180	1985	1985
9180	44	2402	1985	1985
8178	17	7441	1972	1972
7441	41	8178	1972	1972
10924	22	9558	2000	2003
9558	46	10924	2000	2003
10931	22	10069	1993	1997
10069	46	10931	1993	1997
10218	22	9775	1999	2002
9775	46	10218	1999	2002
10147	22	10151	1997	2006
10151	46	10147	1997	2006
10338	22	9784	1997	1998
9784	46	10338	1997	1998
11492	22	9663	2005	2012
9663	46	11492	2005	2012
11306	22	10077	2014	2015
10077	46	11306	2014	2015
11451	22	10927	2013	2015
10927	46	11451	2013	2015
12372	22	10088	2009	2011
10088	46	12372	2009	2011
11026	22	10633	1998	1999
10633	46	11026	1998	1999
6439	17	6375	2011	2011
6375	41	6439	2011	2011
4614	14	3456	2010	2015
3456	38	4614	2010	2015
11607	22	5654	2004	2005
5654	46	11607	2004	2005
10451	22	10452	2011	2011
10452	46	10451	2011	2011
9076	17	6764	1996	1996
6764	41	9076	1996	1996
2402	20	7473	2012	2012
7473	44	2402	2012	2012
12081	22	10921	2013	2014
10921	46	12081	2013	2014
8281	20	5762	1960	1960
5762	44	8281	1960	1960
8164	17	5868	1994	1994
5868	41	8164	1994	1994
10928	22	10848	2014	2015
10848	46	10928	2014	2015
12151	22	9811	2008	2010
9811	46	12151	2008	2010
4888	14	3551	2003	2007
3551	38	4888	2003	2007
8321	17	5836	1966	1966
5836	41	8321	1966	1966
3159	17	6011	1951	1951
6011	41	3159	1951	1951
8962	20	8963	2003	2003
8963	44	8962	2003	2003
12367	22	10585	1991	1992
10585	46	12367	1991	1992
5554	17	7301	2016	2016
7301	41	5554	2016	2016
9151	22	9773	1994	1994
9773	46	9151	1994	1994
6255	17	6257	1989	1989
6257	41	6255	1989	1989
3534	14	3473	1997	2001
3473	38	3534	1997	2001
11451	22	10885	2005	2006
10885	46	11451	2005	2006
5698	22	9833	2015	2015
9833	46	5698	2015	2015
7368	17	7369	1982	1982
7369	41	7368	1982	1982
5633	17	5766	2013	2013
5766	41	5633	2013	2013
9044	17	7868	1967	1967
7868	41	9044	1967	1967
3075	17	6601	1980	1980
6601	41	3075	1980	1980
11010	22	10341	1987	1992
10341	46	11010	1987	1992
6382	17	6188	2009	2009
6188	41	6382	2009	2009
7790	17	7791	1996	1996
7791	41	7790	1996	1996
6982	20	7862	1996	1996
7862	44	6982	1996	1996
1369	1	1210	1871	1920
1210	25	1369	1871	1920
9596	22	9597	2001	2003
9597	46	9596	2001	2003
8560	17	6077	2002	2002
6077	41	8560	2002	2002
8617	17	6240	1993	1993
6240	41	8617	1993	1993
11845	22	9710	2013	2015
9710	46	11845	2013	2015
12404	22	9562	2003	2005
9562	46	12404	2003	2005
6831	20	6780	1903	1903
6780	44	6831	1903	1903
4882	14	3810	2002	2003
3810	38	4882	2002	2003
6849	20	6547	1966	1966
6547	44	6849	1966	1966
10871	22	10723	2001	2003
10723	46	10871	2001	2003
9037	17	6800	1995	1995
6800	41	9037	1995	1995
1303	1	122	1790	1871
122	25	1303	1790	1871
5667	20	7513	1978	1978
7513	44	5667	1978	1978
11830	22	10646	2002	2002
10646	46	11830	2002	2002
4683	14	3431	2012	2017
3431	38	4683	2012	2017
7930	20	7808	1998	1998
7808	44	7930	1998	1998
11272	22	9865	1998	1999
9865	46	11272	1998	1999
11613	22	9821	2010	2010
9821	46	11613	2010	2010
10363	22	9546	2007	2011
9546	46	10363	2007	2011
11917	22	9926	2008	2012
9926	46	11917	2008	2012
8156	17	7092	1986	1986
7092	41	8156	1986	1986
10317	22	10314	2007	2007
10314	46	10317	2007	2007
6663	17	6674	2003	2003
6674	41	6663	2003	2003
7800	20	8328	2005	2005
8328	44	7800	2005	2005
11390	22	11006	2003	2004
11006	46	11390	2003	2004
4265	14	3431	2010	2012
3431	38	4265	2010	2012
3122	14	3726	2014	2017
3726	38	3122	2014	2017
6964	17	6201	2006	2006
6201	41	6964	2006	2006
11803	22	9720	2008	2010
9720	46	11803	2008	2010
10851	22	9749	2014	2015
9749	46	10851	2014	2015
12426	22	9926	1992	1993
9926	46	12426	1992	1993
12030	22	9918	2010	2013
9918	46	12030	2010	2013
11233	22	10458	1925	1934
10458	46	11233	1925	1934
10993	22	5653	1981	1986
5653	46	10993	1981	1986
7985	20	5762	1936	1936
5762	44	7985	1936	1936
3166	17	6617	1980	1980
6617	41	3166	1980	1980
10267	22	9628	2008	2008
9628	46	10267	2008	2008
12425	22	10974	2011	2012
10974	46	12425	2011	2012
5499	22	9792	2014	2015
9792	46	5499	2014	2015
8899	17	5831	2015	2015
5831	41	8899	2015	2015
8004	20	7097	2009	2009
7097	44	8004	2009	2009
9009	17	7066	2000	2000
7066	41	9009	2000	2000
12009	22	10299	1994	1995
10299	46	12009	1994	1995
2584	20	6780	1952	1952
6780	44	2584	1952	1952
10844	22	9581	2009	2010
9581	46	10844	2009	2010
11624	22	9818	2005	2006
9818	46	11624	2005	2006
10732	22	10270	2010	2011
10270	46	10732	2010	2011
9351	20	5762	1937	1937
5762	44	9351	1937	1937
3141	17	5949	1945	1945
5949	41	3141	1945	1945
11752	22	10141	2001	2002
10141	46	11752	2001	2002
11974	22	10193	2005	2008
10193	46	11974	2005	2008
8438	20	6780	1930	1930
6780	44	8438	1930	1930
12079	22	9969	1992	1992
9969	46	12079	1992	1992
6663	20	9176	2004	2004
9176	44	6663	2004	2004
3142	14	3491	1835	1839
3491	38	3142	1835	1839
7065	17	7066	1979	1979
7066	41	7065	1979	1979
10822	22	10824	2008	2009
10824	46	10822	2008	2009
12361	22	11042	1993	1994
11042	46	12361	1993	1994
11797	22	11055	2007	2007
11055	46	11797	2007	2007
11967	22	10294	2003	2003
10294	46	11967	2003	2003
10983	22	9939	1990	1996
9939	46	10983	1990	1996
8585	17	5992	1981	1981
5992	41	8585	1981	1981
11173	22	10445	2006	2007
10445	46	11173	2006	2007
11444	22	9582	2009	2009
9582	46	11444	2009	2009
4608	20	6012	1938	1938
6012	44	4608	1938	1938
8941	17	6800	1987	1987
6800	41	8941	1987	1987
12035	22	10037	2000	2002
10037	46	12035	2000	2002
11889	22	10510	2009	2010
10510	46	11889	2009	2010
9348	20	6012	1907	1907
6012	44	9348	1907	1907
8929	17	6752	1962	1962
6752	41	8929	1962	1962
5581	16	5589	2017	2017
5589	40	5581	2017	2017
11222	22	9849	2011	2013
9849	46	11222	2011	2013
11544	22	9592	2001	2007
9592	46	11544	2001	2007
6431	17	6434	1987	1987
6434	41	6431	1987	1987
12437	22	9663	2013	2013
9663	46	12437	2013	2013
3792	14	3437	1983	2001
3437	38	3792	1983	2001
9682	22	9590	2012	2013
9590	46	9682	2012	2013
9065	20	9362	2010	2010
9362	44	9065	2010	2010
11423	22	10016	2013	2013
10016	46	11423	2013	2013
2990	17	6124	1989	1989
6124	41	2990	1989	1989
7855	20	7856	2005	2005
7856	44	7855	2005	2005
10266	22	10246	1999	2003
10246	46	10266	1999	2003
1961	15	4977	1370	1500
4977	39	1961	1370	1500
11051	22	10233	1992	1994
10233	46	11051	1992	1994
11218	22	10299	2007	2008
10299	46	11218	2007	2008
10905	22	10229	2000	2001
10229	46	10905	2000	2001
11079	22	10248	1998	2013
10248	46	11079	1998	2013
8126	20	6827	1997	1997
6827	44	8126	1997	1997
11037	22	9702	2006	2007
9702	46	11037	2006	2007
7422	20	7423	1990	1990
7423	44	7422	1990	1990
11770	22	9857	1980	1984
9857	46	11770	1980	1984
8704	17	8313	1967	1967
8313	41	8704	1967	1967
12427	22	11049	2007	2008
11049	46	12427	2007	2008
11452	22	10111	1997	1998
10111	46	11452	1997	1998
5756	20	7780	1982	1982
7780	44	5756	1982	1982
6567	22	10279	1960	1963
10279	46	6567	1960	1963
6053	20	8096	1985	1985
8096	44	6053	1985	1985
11830	22	10805	2000	2002
10805	46	11830	2000	2002
4494	14	3724	2011	2013
3724	38	4494	2011	2013
9733	22	9736	2013	2014
9736	46	9733	2013	2014
6663	20	9206	2000	2000
9206	44	6663	2000	2000
12336	22	9593	1995	1996
9593	46	12336	1995	1996
4662	14	4165	1965	1980
4165	38	4662	1965	1980
12236	22	9996	2004	2005
9996	46	12236	2004	2005
9399	20	5762	1959	1959
5762	44	9399	1959	1959
11160	22	9687	2015	2016
9687	46	11160	2015	2016
12060	22	10524	2000	2000
10524	46	12060	2000	2000
9413	20	7092	1951	1951
7092	44	9413	1951	1951
6312	20	5902	1999	1999
5902	44	6312	1999	1999
959	1	163	1933	1968
163	25	959	1933	1968
2106	16	5735	1964	1964
5735	40	2106	1964	1964
12409	22	10801	2012	2013
10801	46	12409	2012	2013
11516	22	10457	2000	2001
10457	46	11516	2000	2001
12069	22	9713	2011	2012
9713	46	12069	2011	2012
11885	22	10746	2000	2001
10746	46	11885	2000	2001
7395	17	6062	2010	2010
6062	41	7395	2010	2010
2680	14	3450	1994	1998
3450	38	2680	1994	1998
12089	22	9787	2002	2003
9787	46	12089	2002	2003
9365	20	6012	1963	1963
6012	44	9365	1963	1963
11026	22	10445	2009	2011
10445	46	11026	2009	2011
8454	22	9614	1999	2001
9614	46	8454	1999	2001
2363	17	6249	1982	1982
6249	41	2363	1982	1982
11842	22	10022	2005	2006
10022	46	11842	2005	2006
10582	22	10073	2006	2007
10073	46	10582	2006	2007
9860	22	2157	2004	2006
2157	46	9860	2004	2006
10267	22	9843	2010	2010
9843	46	10267	2010	2010
11945	22	10588	2011	2011
10588	46	11945	2011	2011
11838	22	10661	2011	2011
10661	46	11838	2011	2011
1961	6	2027	1918	1939
2027	30	1961	1918	1939
7370	20	7371	1999	1999
7371	44	7370	1999	1999
12150	22	11034	2001	2003
11034	46	12150	2001	2003
4559	14	3431	1945	1948
3431	38	4559	1945	1948
8892	20	6306	1988	1988
6306	44	8892	1988	1988
6968	20	5479	1972	1972
5479	44	6968	1972	1972
9151	22	10876	1991	1992
10876	46	9151	1991	1992
1891	17	6217	2002	2002
6217	41	1891	2002	2002
8011	20	8012	2004	2004
8012	44	8011	2004	2004
11327	22	10417	2013	2013
10417	46	11327	2013	2013
10798	22	10047	2006	2007
10047	46	10798	2006	2007
3713	14	3715	1829	1831
3715	38	3713	1829	1831
12042	22	9565	2004	2005
9565	46	12042	2004	2005
11945	22	10917	2007	2008
10917	46	11945	2007	2008
9211	20	6706	1914	1914
6706	44	9211	1914	1914
10298	22	9880	2011	2013
9880	46	10298	2011	2013
8302	20	8303	2009	2009
8303	44	8302	2009	2009
9077	21	9488	2003	2003
9488	45	9077	2003	2003
12282	22	10628	1991	1992
10628	46	12282	1991	1992
4219	14	3498	2001	2005
3498	38	4219	2001	2005
11546	22	10938	2008	2008
10938	46	11546	2008	2008
1103	1	1097	2005	2016
1097	25	1103	2005	2016
10206	22	9568	2008	2013
9568	46	10206	2008	2013
11943	22	10253	2007	2009
10253	46	11943	2007	2009
1362	1	1142	1871	1920
1142	25	1362	1871	1920
11888	22	9800	1994	1995
9800	46	11888	1994	1995
12189	22	9716	2002	2006
9716	46	12189	2002	2006
1393	6	29	1944	1991
29	30	1393	1944	1991
11793	22	9858	2006	2008
9858	46	11793	2006	2008
12260	22	10383	2009	2010
10383	46	12260	2009	2010
2402	17	7472	1991	1991
7472	41	2402	1991	1991
11747	22	5649	2012	2013
5649	46	11747	2012	2013
2071	6	30	1721	1917
30	30	2071	1721	1917
2457	17	6706	1947	1947
6706	41	2457	1947	1947
12013	22	10044	2009	2009
10044	46	12013	2009	2009
10049	22	10051	2009	2010
10051	46	10049	2009	2010
9611	22	9614	1994	2001
9614	46	9611	1994	2001
10869	22	10627	2000	2000
10627	46	10869	2000	2000
